,0
13547,9341.681
13548,9347.13
13549,9350.828
13550,9353.531
13551,9354.351
13552,9354.939
13553,9355.818
13554,9356.429
13555,9352.341
13556,9348.743
13557,9346.841
13558,9346.117
13559,9345.458
13560,9345.128
13561,9344.375
13562,9345.282
13563,9346.565
13564,9345.846
13565,9344.92
13566,9334.952
13567,9322.858
13568,9310.332
13569,9300.47
13570,9293.193
13571,9287.155
13572,9282.179
13573,9278.29
13574,9273.309
13575,9268.747
13576,9265.683
13577,9260.699
13578,9256.615
13579,9252.572
13580,9248.899
13581,9244.59
13582,9239.247
13583,9234.019
13584,9231.795
13585,9229.631
13586,9230.386
13587,9231.536
13588,9233.532
13589,9234.826
13590,9234.6455
13591,9233.558
13592,9232.008
13593,9231.962
13594,9233.705
13595,9237.097
13596,9238.836
13597,9240.733
13598,9243.033
13599,9243.783
13600,9243.481
13601,9243.184
13602,9241.682
13603,9240.247
13604,9234.254
13605,9230.18
13606,9226.667
13607,9224.316
13608,9221.819
13609,9219.753
13610,9218.298
13611,9217.651
13612,9217.506
13613,9215.604
13614,9213.927
13615,9211.711
13616,9209.999
13617,9204.426
13618,9197.054
13619,9185.771
13620,9175.505
13621,9162.35
13622,9148.404
13623,9134.739
13624,9122.843
13625,9112.194
13626,9104.091
13627,9087.455
13628,9070.403
13629,9049.713
13630,9029.108
13631,9010.138
13632,8994.235
13633,8982.572
13634,8969.236
13635,8951.353
13636,8932.445
13637,8917.893
13638,8905.705
13639,8894.279
13640,8883.348
13641,8873.388
13642,8863.1045
13643,8851.265
13644,8839.519
13645,8826.839
13646,8814.736
13647,8809.472
13648,8805.568
13649,8803.319
13650,8805.241
13651,8809.021
13652,8808.858
13653,8806.811
13654,8803.252
13655,8800.907
13656,8797.783
13657,8793.095
13658,8788.026
13659,8783.31
13660,8779.755
13661,8777.751
13662,8779.75
13663,8782.512
13664,8786.405
13665,8789.625
13666,8793.533
13667,8798.512
13668,8801.131
13669,8802.978
13670,8801.749
13671,8801.585
13672,8802.1455
13673,8800.489
13674,8799.629
13675,8798.509
13676,8798.382
13677,8798.944
13678,8800.913
13679,8804.748
13680,8808.409
13681,8810.966
13682,8812.078
13683,8812.554
13684,8811.917
13685,8811.147
13686,8808.779
13687,8802.94
13688,8790.341
13689,8772.265
13690,8751.66
13691,8731.644
13692,8707.007
13693,8684.866
13694,8662.037
13695,8642.526
13696,8627.388
13697,8616.095
13698,8604.844
13699,8591.707
13700,8576.083
13701,8559.431
13702,8539.53
13703,8518.346
13704,8497.977
13705,8477.73
13706,8459.525
13707,8443.054
13708,8429.962
13709,8419.457
13710,8412.953
13711,8406.019
13712,8405.743
13713,8407.563
13714,8410.953
13715,8412.411
13716,8412.893
13717,8411.17
13718,8408.977
13719,8405.516
13720,8397.609
13721,8390.725
13722,8390.114
13723,8390.984
13724,8394.479
13725,8397.663
13726,8398.944
13727,8398.531
13728,8399.043
13729,8400.241
13730,8398.913
13731,8386.814
13732,8370.8955
13733,8354.306
13734,8340.56
13735,8326.46
13736,8310.421
13737,8292.952
13738,8274.482
13739,8270.238
13740,8270.046
13741,8273.528
13742,8276.291
13743,8278.436
13744,8275.944
13745,8272.549
13746,8268.458
13747,8262.5
13748,8254.136
13749,8249.252
13750,8245.039
13751,8247.737
13752,8255.253
13753,8263.338
13754,8269.258
13755,8272.932
13756,8280.081
13757,8287.077
13758,8297.725
13759,8304.392
13760,8308.706
13761,8309.4375
13762,8305.812
13763,8297.981
13764,8288.6045
13765,8280.719
13766,8275.974
13767,8270.905
13768,8267.186
13769,8261.807
13770,8258.173
13771,8254.489
13772,8250.724
13773,8249.218
13774,8247.483
13775,8245.385
13776,8240.039
13777,8234.72
13778,8224.019
13779,8202.7705
13780,8183.044
13781,8163.0444
13782,8144.562
13783,8129.023
13784,8116.1274
13785,8104.5596
13786,8088.7573
13787,8076.2188
13788,8068.218
13789,8060.8003
13790,8055.6245
13791,8051.087
13792,8045.8374
13793,8038.92
13794,8029.9897
13795,8020.0425
13796,8008.8877
13797,7996.356
13798,7987.5464
13799,7984.1313
13800,7978.7827
13801,7975.6045
13802,7974.6094
13803,7975.43
13804,7980.3525
13805,7984.696
13806,7989.7207
13807,7992.6934
13808,7988.401
13809,7983.9204
13810,7979.351
13811,7972.5586
13812,7966.5376
13813,7957.523
13814,7949.6934
13815,7943.142
13816,7937.5405
13817,7929.497
13818,7918.8696
13819,7910.961
13820,7906.586
13821,7906.0454
13822,7905.475
13823,7905.474
13824,7902.371
13825,7902.7847
13826,7905.4995
13827,7908.808
13828,7913.6133
13829,7915.2607
13830,7915.328
13831,7917.371
13832,7921.153
13833,7925.7085
13834,7928.5215
13835,7929.357
13836,7929.093
13837,7931.2817
13838,7937.012
13839,7942.1777
13840,7946.8057
13841,7953.1064
13842,7976.713
13843,8002.75
13844,8028.219
13845,8049.072
13846,8064.292
13847,8078.608
13848,8090.4453
13849,8104.5356
13850,8118.2607
13851,8131.339
13852,8142.2754
13853,8155.0464
13854,8168.789
13855,8185.4644
13856,8203.606
13857,8221.383
13858,8236.379
13859,8249.421
13860,8260.235
13861,8267.009
13862,8267.166
13863,8265.057
13864,8263.167
13865,8263.745
13866,8265.137
13867,8266.142
13868,8268.246
13869,8269.485
13870,8269.589
13871,8269.984
13872,8274.239
13873,8275.473
13874,8275.678
13875,8272.948
13876,8268.779
13877,8263.702
13878,8260.016
13879,8259.313
13880,8262.322
13881,8264.474
13882,8267.414
13883,8273.053
13884,8276.787
13885,8280.302
13886,8283.867
13887,8287.622
13888,8291.23
13889,8293.382
13890,8295.69
13891,8307.916
13892,8317.484
13893,8327.201
13894,8334.616
13895,8339.957
13896,8344.603
13897,8349.038
13898,8352.12
13899,8355.911
13900,8358.864
13901,8362.659
13902,8358.361
13903,8342.466
13904,8328.286
13905,8312.615
13906,8300.668
13907,8289.549
13908,8279.291
13909,8273.569
13910,8268.324
13911,8260.532
13912,8249.727
13913,8238.084
13914,8228.133
13915,8217.484
13916,8203.16
13917,8185.766
13918,8172.942
13919,8162.3237
13920,8154.4966
13921,8145.569
13922,8146.659
13923,8153.3823
13924,8161.126
13925,8171.603
13926,8180.2773
13927,8188.47
13928,8193.501
13929,8196.278
13930,8198.013
13931,8198.629
13932,8202.045
13933,8205.959
13934,8208.345
13935,8207.632
13936,8209.336
13937,8212.179
13938,8215.019
13939,8218.234
13940,8221.501
13941,8226.623
13942,8232.947
13943,8236.007
13944,8238.169
13945,8240.792
13946,8246.806
13947,8252.692
13948,8255.629
13949,8256.587
13950,8259.151
13951,8262.788
13952,8266.01
13953,8267.635
13954,8269.808
13955,8275.206
13956,8279.667
13957,8285.278
13958,8290.455
13959,8295.581
13960,8300.013
13961,8304.34
13962,8303.309
13963,8303.597
13964,8304.493
13965,8308.161
13966,8312.669
13967,8316.825
13968,8325.605
13969,8335.284
13970,8343.248
13971,8349.055
13972,8351.378
13973,8353.68
13974,8355.605
13975,8355.17
13976,8355.502
13977,8357.1455
13978,8358.546
13979,8361.027
13980,8362.239
13981,8363.444
13982,8364.365
13983,8364.768
13984,8366.94
13985,8367.453
13986,8365.873
13987,8367.87
13988,8367.139
13989,8365.55
13990,8362.967
13991,8362.67
13992,8363.481
13993,8356.028
13994,8342.802
13995,8323.803
13996,8307.289
13997,8293.347
13998,8281.675
13999,8266.83
14000,8254.371
14001,8241.997
14002,8232.348
14003,8221.93
14004,8208.419
14005,8193.211
14006,8184.379
14007,8176.084
14008,8167.6816
14009,8159.6836
14010,8151.327
14011,8141.1216
14012,8129.8765
14013,8123.5127
14014,8121.899
14015,8124.58
14016,8128.1577
14017,8128.789
14018,8129.2886
14019,8129.9507
14020,8131.632
14021,8133.937
14022,8134.212
14023,8133.8267
14024,8134.176
14025,8138.387
14026,8140.733
14027,8143.6143
14028,8148.0176
14029,8151.8936
14030,8156.3525
14031,8166.4473
14032,8177.7314
14033,8185.2114
14034,8190.6
14035,8194.604
14036,8196.852
14037,8200.815
14038,8205.309
14039,8210.73
14040,8216.711
14041,8221.757
14042,8226.952
14043,8231.334
14044,8236.979
14045,8243.938
14046,8250.385
14047,8256.0625
14048,8261.802
14049,8270.385
14050,8277.449
14051,8280.177
14052,8278.598
14053,8277.2705
14054,8277.918
14055,8280.235
14056,8281.713
14057,8284.386
14058,8286.047
14059,8288.737
14060,8292.114
14061,8296.77
14062,8299.593
14063,8300.533
14064,8301.027
14065,8303.548
14066,8307.103
14067,8309.397
14068,8308.439
14069,8304.992
14070,8303.758
14071,8303.424
14072,8303.738
14073,8300.096
14074,8294.254
14075,8286.545
14076,8284.671
14077,8283.678
14078,8282.809
14079,8280.318
14080,8274.672
14081,8269.136
14082,8265.711
14083,8263.148
14084,8258.305
14085,8252.651
14086,8245.922
14087,8237.605
14088,8230.74
14089,8224.062
14090,8218.018
14091,8211.733
14092,8207.405
14093,8206.232
14094,8205.903
14095,8207.828
14096,8207.595
14097,8206.306
14098,8204.897
14099,8208.587
14100,8213.07
14101,8215.463
14102,8216.535
14103,8219.585
14104,8223.086
14105,8224.944
14106,8226.316
14107,8227.246
14108,8228.955
14109,8230.969
14110,8234.206
14111,8237.571
14112,8239.616
14113,8240.503
14114,8249.019
14115,8274.502
14116,8298.953
14117,8319.805
14118,8338.201
14119,8350.33
14120,8362.223
14121,8375.198
14122,8387.664
14123,8398.1
14124,8407.68
14125,8417.063
14126,8426.437
14127,8436.87
14128,8446.675
14129,8458.615
14130,8472.375
14131,8488.86
14132,8504.94
14133,8521.28
14134,8533.191
14135,8537.38
14136,8543.776
14137,8550.293
14138,8555.261
14139,8559.403
14140,8561.1045
14141,8561.078
14142,8562.3
14143,8564.511
14144,8567.14
14145,8569.6045
14146,8572.896
14147,8576.261
14148,8577.691
14149,8578.724
14150,8580.04
14151,8581.832
14152,8584.922
14153,8587.219
14154,8590.091
14155,8592.213
14156,8593.013
14157,8592.663
14158,8590.259
14159,8587.231
14160,8585.601
14161,8584.496
14162,8583.044
14163,8581.319
14164,8579.424
14165,8577.847
14166,8575.908
14167,8573.936
14168,8573.929
14169,8573.693
14170,8573.254
14171,8573.695
14172,8574.478
14173,8576.408
14174,8579.669
14175,8581.3545
14176,8581.589
14177,8581.638
14178,8582.118
14179,8583.694
14180,8584.629
14181,8585.504
14182,8585.134
14183,8583.727
14184,8583.027
14185,8583.056
14186,8583.514
14187,8582.994
14188,8583.29
14189,8582.322
14190,8580.206
14191,8577.943
14192,8576.554
14193,8574.56
14194,8572.722
14195,8571.495
14196,8570.529
14197,8570.412
14198,8569.596
14199,8567.529
14200,8566.03
14201,8564.254
14202,8562.438
14203,8560.998
14204,8558.497
14205,8556.571
14206,8554.215
14207,8553.808
14208,8553.227
14209,8553.499
14210,8553.796
14211,8554.698
14212,8544.848
14213,8531.653
14214,8514.432
14215,8501.068
14216,8487.342
14217,8474.312
14218,8461.2705
14219,8450.805
14220,8442.135
14221,8434.081
14222,8427.989
14223,8420.438
14224,8412.885
14225,8405.716
14226,8398.938
14227,8391.651
14228,8381.807
14229,8361.292
14230,8340.25
14231,8320.308
14232,8307.113
14233,8297.12
14234,8289.75
14235,8283.768
14236,8279.174
14237,8275.443
14238,8273.319
14239,8270.917
14240,8268.682
14241,8263.509
14242,8258.002
14243,8256.317
14244,8255.891
14245,8254.893
14246,8252.334
14247,8248.222
14248,8245.67
14249,8245.715
14250,8246.535
14251,8248.897
14252,8250.853
14253,8253.194
14254,8254.167
14255,8253.909
14256,8252.18
14257,8249.169
14258,8247.32
14259,8247.776
14260,8248.296
14261,8251.785
14262,8254.804
14263,8256.154
14264,8255.578
14265,8254.139
14266,8252.713
14267,8251.17
14268,8248.903
14269,8247.7
14270,8246.207
14271,8244.351
14272,8241.948
14273,8239.144
14274,8237.797
14275,8235.667
14276,8234.699
14277,8235.255
14278,8235.858
14279,8236.169
14280,8236.531
14281,8236.896
14282,8239.081
14283,8240.4375
14284,8242.817
14285,8245.625
14286,8246.802
14287,8247.912
14288,8248.305
14289,8248.214
14290,8249.025
14291,8250.059
14292,8252.011
14293,8251.241
14294,8250.668
14295,8251.768
14296,8252.884
14297,8255.314
14298,8258.336
14299,8259.745
14300,8262.3545
14301,8270.424
14302,8280.853
14303,8289.726
14304,8295.381
14305,8299.632
14306,8304.385
14307,8306.143
14308,8308.275
14309,8309.967
14310,8311.539
14311,8313.498
14312,8315.687
14313,8318.963
14314,8322.155
14315,8324.566
14316,8326.446
14317,8328.801
14318,8331.638
14319,8335.015
14320,8336.574
14321,8335.62
14322,8332.547
14323,8330.156
14324,8329.009
14325,8329.387
14326,8329.076
14327,8330.419
14328,8331.587
14329,8333.052
14330,8333.271
14331,8326.04
14332,8316.121
14333,8303.886
14334,8293.323
14335,8279.979
14336,8266.716
14337,8255.449
14338,8243.67
14339,8232.434
14340,8224.478
14341,8218.522
14342,8212.59
14343,8205.292
14344,8196.818
14345,8188.525
14346,8179.457
14347,8165.1787
14348,8149.8975
14349,8134.9697
14350,8121.243
14351,8113.8784
14352,8108.469
14353,8103.615
14354,8101.819
14355,8100.6304
14356,8100.945
14357,8099.2065
14358,8097.8735
14359,8093.2095
14360,8088.266
14361,8080.682
14362,8071.4453
14363,8061.234
14364,8051.836
14365,8044.211
14366,8037.9897
14367,8034.0557
14368,8030.551
14369,8026.6157
14370,8024.0312
14371,8020.9473
14372,8016.9634
14373,8014.4976
14374,8013.0376
14375,8009.8604
14376,8005.1157
14377,7999.583
14378,7992.3403
14379,7988.0864
14380,7984.7974
14381,7982.393
14382,7981.81
14383,7982.857
14384,7986.952
14385,7989.77
14386,7991.6313
14387,7992.6284
14388,7993.471
14389,7994.903
14390,7996.4375
14391,7998.829
14392,8000.1343
14393,8001.1924
14394,8000.688
14395,7999.644
14396,7998.1294
14397,7992.649
14398,7983.824
14399,7973.7603
14400,7965.94
14401,7960.5063
14402,7955.9565
14403,7951.5957
14404,7946.9805
14405,7941.5864
14406,7933.624
14407,7926.2695
14408,7920.246
14409,7915.5596
14410,7908.183
14411,7901.4854
14412,7896.2627
14413,7891.5156
14414,7887.4424
14415,7883.1797
14416,7879.1514
14417,7879.936
14418,7883.6025
14419,7888.4062
14420,7897.0015
14421,7912.3887
14422,7925.1465
14423,7934.8887
14424,7941.632
14425,7947.7944
14426,7952.288
14427,7957.5107
14428,7963.599
14429,7968.921
14430,7974.3447
14431,7980.97
14432,7988.5776
14433,7996.5933
14434,8006.4707
14435,8016.543
14436,8025.9756
14437,8034.022
14438,8036.782
14439,8035.398
14440,8028.5205
14441,8017.9297
14442,8008.6587
14443,8001.4272
14444,7997.6113
14445,7995.122
14446,7993.6875
14447,7989.5767
14448,7983.73
14449,7978.4404
14450,7972.4624
14451,7965.3813
14452,7956.2236
14453,7946.0884
14454,7930.88
14455,7915.3086
14456,7900.2197
14457,7888.2373
14458,7880.659
14459,7874.386
14460,7868.772
14461,7865.9126
14462,7863.8125
14463,7859.9136
14464,7854.8223
14465,7847.7344
14466,7837.0317
14467,7824.2573
14468,7811.3003
14469,7799.722
14470,7788.4546
14471,7776.4043
14472,7765.482
14473,7753.49
14474,7745.6514
14475,7738.8916
14476,7736.4756
14477,7735.4556
14478,7734.912
14479,7729.999
14480,7726.531
14481,7722.2627
14482,7719.02
14483,7717.113
14484,7715.1943
14485,7712.5923
14486,7710.4907
14487,7711.668
14488,7714.3594
14489,7717.3765
14490,7720.9424
14491,7721.5254
14492,7720.95
14493,7719.22
14494,7717.2246
14495,7714.5586
14496,7711.2676
14497,7710.0576
14498,7708.9526
14499,7709.378
14500,7708.4233
14501,7708.173
14502,7708.7363
14503,7709.5396
14504,7709.9727
14505,7712.0664
14506,7712.9067
14507,7713.668
14508,7715.446
14509,7718.0806
14510,7718.6694
14511,7718.512
14512,7719.1343
14513,7725.736
14514,7732.8037
14515,7739.0483
14516,7745.397
14517,7748.6943
14518,7751.8857
14519,7754.7383
14520,7759.854
14521,7763.633
14522,7766.307
14523,7766.866
14524,7766.8447
14525,7766.103
14526,7769.126
14527,7773.0586
14528,7776.408
14529,7778.0264
14530,7779.8145
14531,7783.2944
14532,7790.1226
14533,7793.4907
14534,7795.292
14535,7797.2446
14536,7798.179
14537,7799.2437
14538,7796.0107
14539,7792.003
14540,7788.7876
14541,7786.905
14542,7785.971
14543,7786.2764
14544,7789.0586
14545,7792.159
14546,7794.2207
14547,7794.794
14548,7791.351
14549,7784.757
14550,7776.6084
14551,7766.875
14552,7755.7046
14553,7746.784
14554,7738.0034
14555,7730.4673
14556,7726.405
14557,7725.2754
14558,7726.341
14559,7727.956
14560,7729.798
14561,7731.7197
14562,7738.8364
14563,7746.1855
14564,7750.6445
14565,7752.4546
14566,7752.647
14567,7754.185
14568,7757.884
14569,7762.024
14570,7767.164
14571,7774.5933
14572,7780.137
14573,7782.504
14574,7785.091
14575,7785.5146
14576,7783.9673
14577,7779.6177
14578,7774.438
14579,7769.6367
14580,7766.145
14581,7762.9263
14582,7756.53
14583,7742.9395
14584,7724.0337
14585,7703.0386
14586,7683.1636
14587,7662.2983
14588,7646.0327
14589,7630.2183
14590,7618.3457
14591,7610.2
14592,7599.3047
14593,7589.8154
14594,7581.0967
14595,7573.5967
14596,7564.03
14597,7555.803
14598,7545.5347
14599,7536.0093
14600,7526.396
14601,7516.942
14602,7506.256
14603,7496.3965
14604,7492.1196
14605,7490.6885
14606,7490.548
14607,7492.701
14608,7494.1064
14609,7497.478
14610,7497.1733
14611,7493.462
14612,7489.614
14613,7485.7544
14614,7482.3735
14615,7480.16
14616,7481.6655
14617,7483.9077
14618,7488.637
14619,7493.785
14620,7498.51
14621,7502.75
14622,7506.8633
14623,7513.8975
14624,7519.8945
14625,7528.424
14626,7535.309
14627,7540.8037
14628,7544.6685
14629,7546.8574
14630,7546.4136
14631,7544.537
14632,7543.835
14633,7542.808
14634,7544.6465
14635,7548.652
14636,7551.1475
14637,7553.5435
14638,7556.5757
14639,7556.7056
14640,7556.5137
14641,7558.7817
14642,7561.5493
14643,7562.737
14644,7562.994
14645,7560.9937
14646,7557.897
14647,7558.3203
14648,7564.4727
14649,7572.3896
14650,7581.5366
14651,7599.996
14652,7624.4976
14653,7655.6377
14654,7684.7495
14655,7706.7446
14656,7726.435
14657,7745.445
14658,7769.338
14659,7795.0386
14660,7831.0205
14661,7864.9707
14662,7893.8213
14663,7921.658
14664,7946.133
14665,7969.023
14666,7990.877
14667,8016.679
14668,8041.28
14669,8065.1025
14670,8088.515
14671,8107.3496
14672,8128.246
14673,8145.618
14674,8161.653
14675,8176.7734
14676,8190.524
14677,8198.8955
14678,8204.661
14679,8211.248
14680,8214.042
14681,8227.557
14682,8246.7
14683,8263.139
14684,8278.715
14685,8290.297
14686,8300.609
14687,8310.87
14688,8320.382
14689,8327.965
14690,8332.5625
14691,8334.525
14692,8329.111
14693,8321.877
14694,8316.433
14695,8309.818
14696,8305.871
14697,8308.138
14698,8309.851
14699,8311.19
14700,8314.599
14701,8312.715
14702,8306.991
14703,8299.298
14704,8291.162
14705,8285.245
14706,8280.974
14707,8276.241
14708,8274.155
14709,8270.735
14710,8266.124
14711,8261.686
14712,8259.464
14713,8260.118
14714,8261.07
14715,8263.351
14716,8264.728
14717,8264.393
14718,8262.333
14719,8260.613
14720,8257.449
14721,8255.134
14722,8255.53
14723,8258.327
14724,8261.725
14725,8263.3955
14726,8264.0205
14727,8263.022
14728,8259.549
14729,8256.924
14730,8254.975
14731,8253.671
14732,8254.001
14733,8256.381
14734,8262.327
14735,8268.457
14736,8272.407
14737,8276.458
14738,8280.797
14739,8287.089
14740,8295.312
14741,8302.647
14742,8309.631
14743,8314.006
14744,8317.44
14745,8321.176
14746,8322.04
14747,8323.767
14748,8327.711
14749,8331.796
14750,8335.846
14751,8340.971
14752,8344.046
14753,8346.381
14754,8347.185
14755,8349.17
14756,8350.899
14757,8352.281
14758,8353.262
14759,8353.729
14760,8353.512
14761,8352.346
14762,8350.045
14763,8350.372
14764,8351.89
14765,8353.394
14766,8356.125
14767,8358.914
14768,8360.711
14769,8366.831
14770,8373.657
14771,8378.628
