,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
12638,0.21789914,1047.2223,9347.135,84.0348,503.14816,0.0041388613,5.888889,22.449064,710.9272,15.202821,186.96127,1.4046986,94.00219,0.036206815,1.0027952,0.33732706,0.29300052,278.29196,0.81816214,316.34097
12639,0.21761374,1046.9844,9362.072,84.15768,503.56738,0.004136801,5.8836718,22.465937,711.76685,15.2336855,187.05952,1.4047033,94.197296,0.036235455,1.0027995,0.33660808,0.29324052,278.911,0.81916803,316.393
12640,0.21822827,1051.8358,9399.9,84.14692,504.97595,0.0041562095,5.9025917,22.537664,713.52057,15.267025,187.55197,1.4124751,94.52331,0.0364603,1.0027072,0.33657956,0.29477972,280.42508,0.821286,317.05896
12641,0.21880215,1054.7751,9435.375,84.399086,506.7706,0.004175147,5.923403,22.62876,715.5145,15.321678,188.1728,1.418746,94.95165,0.036610875,1.0027746,0.33619237,0.29571784,282.04736,0.82337993,318.24
12642,0.21928109,1056.9376,9468.124,84.63431,508.27545,0.00419617,5.9461393,22.725914,717.5164,15.365126,188.8984,1.4249144,95.330986,0.036740985,1.0027975,0.33545467,0.2964284,283.53665,0.8254011,319.2329
12643,0.2196211,1058.4043,9488.335,84.86322,509.17935,0.0042057973,5.9587536,22.788294,718.4331,15.41283,189.22775,1.428062,95.62432,0.03686221,1.0028905,0.33493268,0.29672235,284.47858,0.8267917,320.13394
12644,0.21971352,1058.7737,9502.556,84.83066,509.31512,0.0042111473,5.9664836,22.832588,719.0956,15.422768,189.5228,1.4294361,95.751564,0.036896456,1.0028808,0.33392277,0.29648393,285.12512,0.8273763,320.32788
12645,0.21966974,1060.2401,9522.622,84.94776,509.72583,0.004219932,5.981312,22.869781,720.4409,15.445222,189.78693,1.432164,95.95832,0.037014294,1.0028032,0.3333578,0.29669672,285.84613,0.8282424,320.49362
12646,0.21991935,1062.9631,9545.367,85.11519,510.1878,0.00422796,5.9964914,22.91537,721.154,15.475645,189.93062,1.4359714,96.18542,0.03718926,1.0028148,0.33310142,0.2971056,286.7475,0.8292288,321.02405
12647,0.22028773,1065.2412,9565.903,85.27899,510.52014,0.004234141,6.0130577,22.955387,721.7642,15.505817,190.03223,1.4397411,96.355515,0.03733178,1.0028404,0.33287814,0.2974411,287.66577,0.83009523,321.62537
12648,0.22057204,1067.3055,9580.72,85.41474,510.69193,0.004238171,6.026556,22.97833,722.21674,15.536028,190.04298,1.4428524,96.456215,0.037455536,1.0028379,0.3327606,0.29774722,288.36288,0.8305337,322.14978
12649,0.22081128,1069.7947,9594.93,85.51113,510.78564,0.0042422465,6.0402246,22.987171,722.65424,15.556488,189.99475,1.4453167,96.52864,0.0376049,1.0027639,0.33292973,0.2981058,288.85016,0.83060634,322.38452
12650,0.22139597,1072.5651,9608.737,85.7138,511.064,0.0042463853,6.0542846,23.013899,722.9467,15.584129,189.9213,1.4491339,96.65338,0.03775903,1.0027694,0.333263,0.29865772,289.4764,0.8311777,323.00034
12651,0.22200797,1075.0173,9617.673,85.79459,511.0954,0.0042446665,6.063676,23.018057,722.8594,15.611584,189.68575,1.4510722,96.7047,0.037873317,1.0027869,0.33361483,0.29896373,289.8965,0.831515,323.48273
12652,0.22260031,1077.4639,9632.295,85.879456,511.53494,0.004245873,6.0747776,23.017715,723.25183,15.628058,189.58011,1.4530437,96.80215,0.03798111,1.0027664,0.33363655,0.29938102,290.48553,0.8320998,323.9413
12653,0.2230941,1080.4624,9655.048,86.035736,512.5169,0.0042552557,6.093457,23.03379,724.6124,15.652444,189.75687,1.4563501,96.99301,0.03813947,1.0026911,0.3335043,0.30015185,291.40735,0.83283436,324.5151
12654,0.22336891,1081.8516,9669.702,86.39531,513.461,0.0042608017,6.105794,23.081425,725.9464,15.702008,189.91322,1.4578336,97.23072,0.038200963,1.0027052,0.3331539,0.3007453,292.19058,0.833806,325.30206
12655,0.22380881,1083.1527,9682.145,86.54078,514.11835,0.004265837,6.1144714,23.133343,726.9662,15.730288,190.08897,1.4600362,97.3845,0.038207337,1.0027083,0.33261958,0.3011722,292.9664,0.8345885,325.91623
12656,0.22475553,1082.7616,9687.077,86.59838,514.62274,0.0042688837,6.1232862,23.206575,726.9781,15.721647,190.45395,1.4624591,97.47469,0.03808737,1.0029027,0.33183596,0.30113304,293.72076,0.83582485,326.6727
12657,0.22485976,1080.9227,9687.046,86.65612,514.9433,0.0042665717,6.127552,23.204311,727.98615,15.720243,190.60521,1.4620396,97.53511,0.03793562,1.0029114,0.33117056,0.30062371,293.93094,0.8362617,326.68405
12658,0.225139,1080.2136,9688.597,86.72192,515.53204,0.004269842,6.1371403,23.206985,729.31244,15.713596,190.82489,1.4626768,97.6031,0.037829265,1.0028443,0.33096886,0.30059963,294.17764,0.83673877,326.71896
12659,0.22535104,1078.9232,9689.745,87.04029,516.3283,0.0042721187,6.141124,23.216324,730.3417,15.713427,191.02943,1.4628911,97.72758,0.037720714,1.0028828,0.3307894,0.30064186,294.4671,0.83748823,326.97937
12660,0.22546461,1078.3634,9684.356,86.99961,516.2247,0.004267964,6.139579,23.183378,730.5705,15.694629,190.95076,1.4618298,97.65783,0.0376457,1.0028434,0.33111238,0.30053422,294.30457,0.8370529,326.65424
12661,0.2261646,1080.958,9699.752,87.34126,517.4053,0.0042747823,6.1533294,23.182827,731.51886,15.705867,191.0135,1.4660581,97.85431,0.03777744,1.0028554,0.33215895,0.3016176,294.89777,0.8382105,327.301
12662,0.22692263,1084.11,9720.207,87.7062,518.7154,0.0042841327,6.1682334,23.207785,732.6187,15.735921,191.14554,1.4715489,98.10715,0.03794846,1.002872,0.33307076,0.302766,295.79373,0.83967453,328.3066
12663,0.22755118,1085.6707,9732.154,87.90626,519.51874,0.0042892816,6.1788087,23.23592,733.7053,15.755536,191.237,1.4753494,98.26527,0.03798962,1.0028337,0.33332804,0.30325204,296.45886,0.8406502,329.03668
12664,0.22819191,1085.7869,9737.721,88.00754,519.9976,0.004293463,6.191298,23.259726,735.16315,15.763781,191.4141,1.4779267,98.364624,0.037941717,1.0027388,0.33326983,0.30345866,296.88715,0.8416587,329.47357
12665,0.2285768,1085.4332,9743.105,88.28583,520.59973,0.004295025,6.1979628,23.281048,736.0382,15.789667,191.52406,1.4795673,98.52913,0.03793825,1.0027894,0.33302492,0.30379155,297.32227,0.8429514,330.12042
12666,0.22878109,1085.7972,9752.202,88.49339,521.1749,0.0042979317,6.2051716,23.299763,737.02295,15.814587,191.625,1.4811203,98.6824,0.037983153,1.0027678,0.33269063,0.3044513,297.80728,0.8442593,330.63306
12667,0.22904843,1087.0629,9765.864,88.6815,521.92523,0.004304706,6.217754,23.324112,738.3705,15.841817,191.82231,1.4834443,98.83592,0.03806528,1.0027082,0.33254993,0.3053568,298.49838,0.84545183,331.16083
12668,0.22970964,1088.9141,9783.905,88.9579,522.91095,0.0043152403,6.237621,23.378164,739.6185,15.872678,192.0873,1.4881071,99.04355,0.03815349,1.0027101,0.33270177,0.30637908,299.3994,0.8471769,332.06848
12669,0.23007414,1089.4271,9796.291,89.1898,523.573,0.004320214,6.2485604,23.422585,740.2571,15.904426,192.2503,1.490424,99.202034,0.038186625,1.0027986,0.3324186,0.30696833,300.13028,0.84861016,332.87634
12670,0.2301377,1089.3113,9804.87,89.22769,523.7692,0.0043223416,6.2538247,23.444176,740.8502,15.914703,192.37097,1.4917136,99.226,0.038188208,1.0027922,0.33177602,0.30725014,300.75052,0.84941375,333.20963
12671,0.23014952,1088.7596,9804.98,89.10877,523.6298,0.0043244194,6.2589574,23.447657,741.34485,15.9006,192.49945,1.4918725,99.15719,0.038128532,1.002727,0.33121762,0.30720982,300.90924,0.84931225,333.135
12672,0.23024371,1088.1892,9797.584,89.098206,523.5765,0.0043260977,6.262889,23.438839,741.40155,15.90106,192.48526,1.4910208,99.13623,0.03808177,1.0027348,0.33108458,0.30699095,300.67444,0.8487313,333.05746
12673,0.23015074,1087.0593,9781.888,89.06623,523.0367,0.0043201707,6.2578263,23.40927,740.5874,15.909447,192.26294,1.487784,99.06998,0.03802061,1.0028199,0.33123705,0.30647308,300.06247,0.8475542,332.7564
12674,0.22993523,1085.3613,9769.648,89.05532,522.3581,0.0043104356,6.2484627,23.37815,739.74786,15.912778,192.07712,1.4852625,98.99587,0.037950978,1.0029409,0.33115512,0.30614227,299.68533,0.8467764,332.47974
12675,0.22928365,1081.7311,9752.028,88.72991,520.8018,0.0042923386,6.22607,23.326347,738.719,15.880806,191.80899,1.4803854,98.734276,0.03776196,1.0029433,0.33032352,0.30524278,299.00775,0.8455304,331.40305
12676,0.22900544,1080.1118,9742.469,88.10393,519.44366,0.004285355,6.2204666,23.281612,738.8835,15.825346,191.81732,1.4781919,98.41541,0.037604168,1.0027074,0.32993415,0.30508614,298.54825,0.84475255,330.0656
12677,0.22882359,1078.4451,9738.45,88.08077,519.3028,0.0042819562,6.2184005,23.277313,739.12585,15.828266,191.85234,1.4769577,98.38232,0.037492123,1.0027144,0.32962185,0.30523124,298.5053,0.8451143,329.74915
12678,0.22865418,1078.1033,9744.426,88.202194,519.884,0.004284747,6.223868,23.292967,739.9139,15.855163,191.94954,1.4773461,98.47358,0.037451807,1.0027297,0.32944694,0.30596206,298.9092,0.84593993,329.89853
12679,0.22883298,1078.101,9755.451,88.38223,520.7976,0.0042918576,6.2362046,23.333456,740.9376,15.880492,192.14442,1.4790188,98.60928,0.037417345,1.0027616,0.329275,0.30671299,299.52612,0.84705323,330.36386
12680,0.2291599,1077.9266,9766.445,88.63809,521.9314,0.00430252,6.2540236,23.381962,742.543,15.897455,192.43619,1.4818652,98.754944,0.037358843,1.0027506,0.3291353,0.30742604,300.1798,0.84819704,330.95868
12681,0.22939914,1078.1469,9766.4,88.69535,522.3178,0.0043067886,6.2628818,23.397509,742.8226,15.912654,192.37198,1.4820979,98.80828,0.037332837,1.0027785,0.32932588,0.30758828,300.10104,0.84809595,331.16562
12682,0.22912139,1075.1566,9744.155,88.28765,521.075,0.004292784,6.250748,23.357635,741.9635,15.878607,192.05557,1.4754084,98.489235,0.037113573,1.0027053,0.328867,0.3063368,299.12238,0.84638983,330.12387
12683,0.22895832,1072.7778,9729.288,88.108665,520.6953,0.0042854105,6.2443595,23.338072,741.75714,15.852292,191.91487,1.4714592,98.3172,0.036936022,1.0026635,0.3284351,0.30583304,298.57028,0.8458144,329.49408
12684,0.22940424,1070.8809,9720.001,88.158394,521.1622,0.0042862548,6.2450438,23.373371,741.3711,15.827582,192.10141,1.4714682,98.27687,0.03675243,1.0028377,0.328111,0.30579662,298.64944,0.8466715,329.75925
12685,0.2292617,1068.9126,9708.555,88.10743,521.2545,0.0042834105,6.244849,23.339952,741.50433,15.803868,192.03098,1.4692186,98.16914,0.036587365,1.0028113,0.32815316,0.3053259,298.16104,0.8462066,329.31232
12686,0.2292162,1068.6299,9700.811,88.29225,521.87463,0.0042864736,6.246036,23.325863,741.5854,15.808347,191.96938,1.4685892,98.18314,0.03654264,1.0028363,0.32879722,0.30545774,297.7629,0.84618264,329.39423
12687,0.22918451,1068.9817,9696.29,88.50034,522.3679,0.0042898334,6.246795,23.318544,741.48065,15.818009,191.83032,1.4688264,98.216255,0.036540963,1.0028722,0.32962644,0.30557021,297.40558,0.84594524,329.56067
12688,0.22910216,1070.1998,9697.273,88.558495,522.59485,0.0042931577,6.2461805,23.307196,740.9461,15.819937,191.66956,1.4691719,98.21688,0.036611762,1.0028981,0.33032227,0.3057438,297.23004,0.8456703,329.6053
12689,0.2291684,1071.9812,9699.771,88.630585,522.82837,0.0042975517,6.249475,23.3032,740.4597,15.833217,191.45895,1.4700862,98.24106,0.03671091,1.0029321,0.33126917,0.30600315,297.10556,0.84535444,329.7723
12690,0.22915438,1073.714,9700.351,88.63928,522.749,0.0042995517,6.2504063,23.300772,739.9067,15.837999,191.24095,1.4707547,98.22333,0.03678813,1.0029422,0.3320068,0.3059487,296.8839,0.84454584,329.82693
12691,0.22923529,1075.381,9703.115,88.73121,522.9121,0.0043032914,6.252879,23.31772,739.5446,15.850248,191.09602,1.4719278,98.26507,0.036862224,1.0029633,0.33254552,0.30604327,296.8347,0.84431356,330.0598
12692,0.22910686,1076.6566,9705.209,88.718994,522.811,0.0043043606,6.251588,23.318563,739.21484,15.85666,190.89879,1.4716139,98.248955,0.036917206,1.0029207,0.3329117,0.30583113,296.66125,0.84368896,329.98413
12693,0.2292126,1078.579,9712.628,88.839676,523.1496,0.004308526,6.25338,23.338867,739.10376,15.872148,190.80762,1.472844,98.31427,0.037010346,1.0029286,0.3332931,0.30599293,296.83322,0.84375906,330.3044
12694,0.22945337,1080.3712,9720.588,88.96071,523.5218,0.0043132314,6.2561336,23.369846,738.92377,15.895322,190.70769,1.4744903,98.41488,0.037113477,1.0029608,0.33363095,0.30614483,297.05203,0.8440238,330.75238
12695,0.22970009,1081.6039,9731.65,89.09475,524.134,0.004321163,6.262675,23.40871,739.27014,15.909609,190.80229,1.4763026,98.53675,0.037182253,1.0029758,0.3337607,0.30630687,297.47675,0.8447645,331.20123
12696,0.2299597,1082.5117,9738.44,89.19788,524.45996,0.004327209,6.269222,23.433722,739.66156,15.91426,190.88643,1.4777936,98.59793,0.03722935,1.0029641,0.33401722,0.30625108,297.7069,0.8453518,331.48486
12697,0.23002361,1083.094,9740.289,89.196526,524.377,0.0043294146,6.270675,23.431646,739.6174,15.90067,190.9345,1.4780108,98.54645,0.037255265,1.0029396,0.33417195,0.30599308,297.80954,0.84532875,331.4588
12698,0.22999561,1083.9109,9740.121,89.3022,524.13275,0.0043285065,6.2695594,23.423605,739.10455,15.902618,190.83429,1.4787413,98.53063,0.037329596,1.0029736,0.33444765,0.30583122,297.78818,0.84523886,331.554
12699,0.22991946,1084.773,9738.599,89.273384,523.5635,0.0043252157,6.2656455,23.406574,738.22876,15.895513,190.67987,1.4789735,98.46128,0.037406716,1.0029986,0.3346805,0.30564013,297.67902,0.8447876,331.47858
12700,0.22980674,1085.1123,9735.105,89.21218,522.8471,0.0043186215,6.258846,23.386137,737.2218,15.889729,190.44435,1.4787058,98.38545,0.03745371,1.0030315,0.33469996,0.30533198,297.51263,0.8442194,331.3822
12701,0.22937965,1083.687,9721.852,88.929054,521.62933,0.0043040747,6.2421737,23.345629,735.7012,15.875765,190.12111,1.4742271,98.19442,0.037413243,1.0030744,0.33419552,0.3044636,297.02405,0.8429451,330.7922
12702,0.22918455,1082.3214,9717.628,88.87414,521.29016,0.00429774,6.2373376,23.33254,735.63934,15.867872,190.12775,1.472441,98.16481,0.03735879,1.0030909,0.33378333,0.30413464,296.9186,0.84270954,330.5487
12703,0.22883943,1081.0557,9718.21,88.905266,521.158,0.0042921472,6.2281938,23.332062,735.5423,15.873616,190.13376,1.4712489,98.19373,0.037330817,1.003139,0.33316746,0.30410817,296.9957,0.84309125,330.43494
12704,0.22887233,1082.1935,9729.349,88.57146,520.95935,0.004297619,6.236595,23.332571,736.42804,15.847296,190.34476,1.4733042,98.13679,0.037371084,1.0029095,0.33312595,0.30469584,297.2213,0.8434357,329.95926
12705,0.22905797,1082.6519,9740.537,88.705315,521.4934,0.0043032398,6.245709,23.368956,737.18866,15.864484,190.58986,1.4753788,98.245895,0.037404753,1.0029172,0.33310425,0.3052867,297.69534,0.8446659,330.34506
12706,0.2292254,1083.1339,9750.378,88.802055,521.9507,0.004307657,6.2512093,23.397568,737.8269,15.877444,190.74771,1.4772413,98.34627,0.037421204,1.0029249,0.33304417,0.30556345,298.1616,0.84537554,330.69418
12707,0.22938716,1083.4868,9759.552,88.91545,522.479,0.0043127313,6.2566614,23.425892,738.5095,15.888262,190.92892,1.4791166,98.43928,0.03743421,1.0029222,0.33282572,0.30582404,298.6512,0.8461695,331.0282
12708,0.22976245,1086.6244,9782.005,89.22691,523.85956,0.0043279994,6.272217,23.474705,739.5254,15.927,191.18092,1.4841894,98.74241,0.037611965,1.0029528,0.33315682,0.3069704,299.46655,0.84754217,331.95935
12709,0.23040076,1090.0804,9806.579,89.51181,525.1949,0.0043443604,6.289602,23.534792,740.38025,15.964326,191.48524,1.4902812,99.06094,0.037828133,1.0030171,0.33348158,0.30796286,300.4001,0.8486572,333.1049
12710,0.23099731,1092.7509,9825.903,89.720505,526.11316,0.0043567503,6.3039455,23.591827,741.2791,15.991198,191.77676,1.495331,99.29366,0.037987184,1.0030304,0.33365905,0.308583,301.15503,0.849679,334.04706
12711,0.231488,1094.6809,9839.195,89.78797,526.5761,0.0043658675,6.3140416,23.632181,741.8893,16.006084,192.02463,1.4988902,99.4392,0.038111985,1.003019,0.3336153,0.30880484,301.65405,0.85025513,334.68066
12712,0.23257113,1096.7964,9851.665,90.125854,527.58185,0.004376831,6.3267646,23.711378,741.8099,16.02674,192.41492,1.50531,99.7114,0.03822374,1.0032903,0.33368108,0.30921558,302.51428,0.85201746,336.1562
12713,0.23279598,1097.4044,9853.539,90.09509,527.413,0.004376199,6.3315434,23.694704,742.08105,16.024899,192.43192,1.5070544,99.726944,0.03825975,1.0032673,0.3337863,0.3087347,302.543,0.8516858,336.28485
12714,0.23275097,1097.2405,9848.526,89.970825,526.8384,0.0043718996,6.3269453,23.675905,742.0254,16.008245,192.40591,1.5068259,99.666504,0.03824394,1.0032054,0.33346352,0.3081383,302.33084,0.85100055,336.0631
12715,0.23267275,1097.095,9844.881,89.91089,526.43317,0.004368632,6.322031,23.668081,741.9145,15.999802,192.38266,1.5066184,99.67022,0.038239907,1.003189,0.3330979,0.30778173,302.175,0.8506137,335.94897
12716,0.23262437,1097.1122,9843.164,89.89526,526.2609,0.004367739,6.316658,23.670443,741.8744,15.996777,192.4293,1.5066211,99.689735,0.038244277,1.0031812,0.33276844,0.3076458,302.14038,0.8504669,335.92047
12717,0.23265134,1097.0906,9843.311,89.91127,526.2128,0.004368005,6.3130603,23.67662,741.9777,15.987563,192.51888,1.506996,99.71916,0.038232993,1.0031686,0.332469,0.3075215,302.15247,0.8503284,335.92932
12718,0.23253478,1096.3883,9838.021,89.808235,525.7649,0.004364016,6.3024564,23.66813,741.68,15.966613,192.54233,1.5058188,99.662735,0.038189646,1.0031356,0.33202502,0.3070509,301.9353,0.84975094,335.61356
12719,0.23247504,1095.937,9833.367,89.72727,525.47437,0.0043607308,6.2918177,23.66304,741.4439,15.955622,192.55045,1.5051539,99.64929,0.038160417,1.0031252,0.33167356,0.30675656,301.7389,0.8493423,335.43317
12720,0.23252508,1095.9926,9834.334,89.7168,525.59656,0.004360127,6.282761,23.668768,741.27734,15.951029,192.62831,1.5051552,99.71614,0.038172517,1.0031501,0.33131662,0.3067605,301.76004,0.8493622,335.48157
12721,0.23347951,1096.7615,9841.067,89.91157,526.5757,0.004367499,6.287212,23.72369,741.33307,15.956325,193.03491,1.509435,99.8922,0.03818569,1.0033627,0.33132634,0.3072891,302.45078,0.85090446,336.4455
12722,0.23345786,1094.9976,9837.735,89.77886,526.49097,0.004363408,6.283957,23.700382,741.7108,15.940678,193.1619,1.5080078,99.839355,0.038076375,1.0033183,0.3308389,0.30671066,302.35068,0.85075724,336.08823
12723,0.23340689,1093.3204,9831.957,89.64353,526.40564,0.0043602474,6.28166,23.6771,742.2734,15.925635,193.29106,1.5059181,99.7702,0.03796665,1.0032458,0.33043978,0.30628124,302.16605,0.8505311,335.57974
12724,0.23320855,1091.3827,9826.458,89.60178,526.43555,0.0043562665,6.2754674,23.661102,742.4481,15.921924,193.38342,1.5029349,99.75844,0.037867956,1.0032623,0.32985067,0.3059306,301.99228,0.8505038,335.1839
12725,0.23324619,1091.1409,9831.793,89.6569,527.13666,0.0043617724,6.278948,23.669413,742.9907,15.923208,193.63426,1.5030044,99.86493,0.037852965,1.0032903,0.32952037,0.30628404,302.2136,0.8510556,335.17993
12726,0.23386034,1090.8878,9837.614,89.84706,528.1352,0.0043708645,6.287586,23.723728,742.99286,15.920799,194.11201,1.5056565,100.01603,0.03781472,1.0035216,0.32917503,0.30672884,302.81384,0.8525758,335.81805
12727,0.23373078,1089.7948,9840.84,89.80345,528.47266,0.004375816,6.295227,23.700699,743.7449,15.894483,194.43161,1.5056025,100.00426,0.037739087,1.003488,0.3288067,0.3065042,302.88986,0.8523211,335.4432
12728,0.23347643,1089.2664,9837.588,89.87125,528.6048,0.004376179,6.2966537,23.679598,743.82086,15.890032,194.48473,1.5041679,99.99694,0.037715476,1.0035158,0.32882145,0.30639178,302.6926,0.85182905,335.21848
12729,0.23322582,1088.9266,9833.871,89.874306,528.44965,0.004374571,6.295467,23.663319,743.5538,15.879507,194.4066,1.50249,99.96444,0.03769026,1.0035249,0.3288689,0.30619305,302.3987,0.85111505,334.92813
12730,0.23301354,1088.6039,9832.256,89.92529,528.3399,0.0043729115,6.2948356,23.658888,743.2627,15.875836,194.32556,1.5013245,99.95622,0.03768457,1.0035566,0.328949,0.30617362,302.2275,0.85074264,334.81284
12731,0.23273528,1088.182,9834.478,90.036415,528.2176,0.0043705567,6.289163,23.658442,742.981,15.875442,194.21432,1.5009749,99.96812,0.037684344,1.0035975,0.3288573,0.30614784,302.17783,0.85069746,334.75687
12732,0.23264214,1089.3304,9838.334,89.69028,527.6484,0.0043726624,6.292074,23.637247,743.15936,15.8482685,194.16211,1.5015295,99.812775,0.037731647,1.0033954,0.32913518,0.3064307,302.09744,0.8501142,334.1548
