Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21618305,2018-03-17 04:45:00,1465,232.96,814403992,3495881,42465400,0.0,0.0
21619869,2018-03-17 04:50:00,1465,232.78,813760750,3495881,42427800,0.0,0.0
21621433,2018-03-17 04:55:00,1465,232.27,811974354,3495881,42344700,0.0,0.0
21622997,2018-03-17 05:00:00,1465,233.05,814724446,3495981,42495400,0.0,0.0
21624561,2018-03-17 05:10:00,1465,234.31,819157351,3495981,42711300,0.0,0.0
21626125,2018-03-17 05:15:00,1465,234.41,819475485,3495981,42685200,0.0,0.0
21627689,2018-03-17 05:20:00,1465,233.79,817349983,3496056,42558500,0.0,0.0
21629253,2018-03-17 05:25:00,1465,234.18,818706453,3496056,42802000,0.0,0.0
21630817,2018-03-17 05:30:00,1465,233.87,817615683,3496056,42760900,0.0,0.0
21632381,2018-03-17 05:40:00,1465,233.94,817884879,3496056,42797800,0.0,0.0
21633945,2018-03-17 05:45:00,1465,233.58,816639169,3496156,42736400,0.0,0.0
21635509,2018-03-17 05:50:00,1465,233.83,817499224,3496156,42776300,0.0,0.0
21637073,2018-03-17 05:55:00,1465,234.01,818153005,3496156,42834900,0.0,0.0
21638637,2018-03-17 06:00:00,1465,233.69,817020296,3496231,42822700,0.0,0.0
21640201,2018-03-17 06:10:00,1465,234.03,818236984,3496231,42917600,0.0,0.0
21641766,2018-03-17 06:15:00,1465,233.12,815044925,3496231,42900200,0.0,0.0
21643330,2018-03-17 06:20:00,1465,232.77,813842198,3496306,42852800,0.0,0.0
21644893,2018-03-17 06:25:00,1465,232.26,812038104,3496306,42807600,0.0,0.0
21646457,2018-03-17 06:35:00,1465,231.67,809999758,3496306,42761800,0.0,0.0
21648021,2018-03-17 06:40:00,1465,232.63,813365490,3496406,42817800,0.0,0.0
21649585,2018-03-17 06:45:00,1465,232.66,813456396,3496406,42792900,0.0,0.0
21651149,2018-03-17 06:50:00,1465,232.8,813970368,3496406,42803300,0.0,0.0
21652713,2018-03-17 07:00:00,1465,233.59,816725536,3496406,42940000,0.0,0.0
21654277,2018-03-17 07:05:00,1465,233.39,816041442,3496531,42904400,0.0,0.0
21655841,2018-03-17 07:10:00,1465,232.73,813761704,3496531,42752700,0.0,0.0
21657405,2018-03-17 07:15:00,1465,232.41,812614842,3496531,42663400,0.0,0.0
21658969,2018-03-17 07:25:00,1465,232.92,814427772,3496644,42801500,0.0,0.0
21660533,2018-03-17 07:30:00,1465,233.25,815592155,3496644,42811100,0.0,0.0
21662097,2018-03-17 07:35:00,1465,232.84,814151537,3496644,42583500,0.0,0.0
21663661,2018-03-17 07:40:00,1465,232.97,814624158,3496706,42601700,0.0,0.0
21665225,2018-03-17 07:45:00,1465,232.91,814435336,3496706,42567300,0.0,0.0
21666789,2018-03-17 07:55:00,1465,232.7,813687041,3496706,42398400,0.0,0.0
21668354,2018-03-17 08:00:00,1465,232.93,814527394,3496831,42373000,0.0,0.0
21669918,2018-03-17 08:05:00,1465,232.73,813817537,3496831,42315100,0.0,0.0
21671481,2018-03-17 08:15:00,1465,232.49,812967807,3496831,42271700,0.0,0.0
21673045,2018-03-17 08:20:00,1465,232.16,811860952,3496944,42212400,0.0,0.0
21674609,2018-03-17 08:25:00,1465,232.08,811574202,3496944,42202000,0.0,0.0
21676173,2018-03-17 08:30:00,1465,232.25,812147701,3496944,42233900,0.0,0.0
21677737,2018-03-17 08:40:00,1465,232.27,812242119,3496944,42211700,0.0,0.0
21679302,2018-03-17 08:45:00,1465,232.29,812337004,3497081,42216900,0.0,0.0
21680865,2018-03-17 08:50:00,1465,232.39,812679718,3497081,42209100,0.0,0.0
21682429,2018-03-17 08:55:00,1465,232.82,814186960,3497081,42292300,0.0,0.0
21683993,2018-03-17 09:00:00,1465,233.21,815581136,3497181,42360800,0.0,0.0
21685557,2018-03-17 09:10:00,1465,233.19,815507696,3497181,42356800,0.0,0.0
21687121,2018-03-17 09:15:00,1465,233.39,816193143,3497181,42398800,0.0,0.0
21688685,2018-03-17 09:20:00,1465,232.98,814782597,3497281,42292800,0.0,0.0
21690249,2018-03-17 09:25:00,1465,233.19,815541507,3497281,42312900,0.0,0.0
21691813,2018-03-17 09:35:00,1465,233.24,815702381,3497281,42235500,0.0,0.0
21693377,2018-03-17 09:40:00,1465,232.71,813865687,3497369,42144900,0.0,0.0
21694941,2018-03-17 09:45:00,1465,232.97,814775003,3497369,42244300,0.0,0.0
21696505,2018-03-17 09:50:00,1465,233.09,815191190,3497369,42239800,0.0,0.0
21698069,2018-03-17 09:55:00,1465,233.16,815443000,3497369,42167900,0.0,0.0
21699633,2018-03-17 10:05:00,1465,233.52,816710232,3497419,42295100,0.0,0.0
21701197,2018-03-17 10:10:00,1465,233.09,815220331,3497419,42346300,0.0,0.0
21702761,2018-03-17 10:15:00,1465,233.02,814979009,3497419,42321300,0.0,0.0
21704325,2018-03-17 10:20:00,1465,232.94,814720770,3497481,42270600,0.0,0.0
21705889,2018-03-17 10:30:00,1465,233.14,815409774,3497481,42293500,0.0,0.0
21707453,2018-03-17 10:35:00,1465,233.14,815399281,3497481,42230900,0.0,0.0
21709017,2018-03-17 10:40:00,1465,233.09,815259948,3497694,42257100,0.0,0.0
21710581,2018-03-17 10:45:00,1465,233.35,816190334,3497694,42252000,0.0,0.0
21712145,2018-03-17 10:55:00,1465,233.47,816610058,3497694,42193300,0.0,0.0
21713709,2018-03-17 11:00:00,1465,234.02,818540784,3497694,42407800,0.0,0.0
21715273,2018-03-17 11:05:00,1465,236.13,825950981,3497806,42874100,0.0,0.0
21716837,2018-03-17 11:10:00,1465,236.06,825695641,3497806,42843800,0.0,0.0
21718401,2018-03-17 11:20:00,1465,236.3,826538612,3497806,42901900,0.0,0.0
21719965,2018-03-17 11:25:00,1465,235.93,825249225,3497856,42893200,0.0,0.0
21721529,2018-03-17 11:30:00,1465,235.67,824332787,3497856,42827200,0.0,0.0
21723093,2018-03-17 11:35:00,1465,236.26,826389526,3497856,42941800,0.0,0.0
21724657,2018-03-17 11:40:00,1465,235.25,822886655,3497969,42741500,0.0,0.0
21726221,2018-03-17 11:50:00,1465,235.62,824187899,3497969,42854500,0.0,0.0
21727785,2018-03-17 11:55:00,1465,235.38,823362378,3497969,42823500,0.0,0.0
21729349,2018-03-17 12:00:00,1465,235.76,824713338,3498031,42919400,0.0,0.0
21730913,2018-03-17 12:05:00,1465,235.51,823821340,3498031,42823500,0.0,0.0
21732477,2018-03-17 12:15:00,1465,235.56,823982249,3498031,42776900,0.0,0.0
21734041,2018-03-17 12:20:00,1465,235.87,825094823,3498106,42641900,0.0,0.0
21735605,2018-03-17 12:25:00,1465,235.22,822831548,3498106,42450500,0.0,0.0
21737169,2018-03-17 12:30:00,1465,234.78,821274891,3498106,42411800,0.0,0.0
21738733,2018-03-17 12:40:00,1465,235.22,822842043,3498106,42500800,0.0,0.0
21740297,2018-03-17 12:45:00,1465,235.27,823007165,3498169,42318000,0.0,0.0
21741861,2018-03-17 12:50:00,1465,234.78,821310554,3498169,42180300,0.0,0.0
21743425,2018-03-17 12:55:00,1465,234.69,820974729,3498169,42136800,0.0,0.0
21744989,2018-03-17 13:05:00,1465,234.71,821098519,3498294,42057100,0.0,0.0
21746553,2018-03-17 13:10:00,1465,234.47,820248434,3498294,41151300,0.0,0.0
21748117,2018-03-17 13:15:00,1465,234.33,819744680,3498294,41782400,0.0,0.0
21749681,2018-03-17 13:20:00,1465,234.7,821063083,3498381,41831500,0.0,0.0
21751245,2018-03-17 13:25:00,1465,234.55,820555817,3498381,41704600,0.0,0.0
21752809,2018-03-17 13:35:00,1465,235.07,822378474,3498381,41721500,0.0,0.0
21754373,2018-03-17 13:40:00,1465,235.11,822538563,3498556,41634600,0.0,0.0
21755937,2018-03-17 13:45:00,1465,235.12,822570050,3498556,41594100,0.0,0.0
21757501,2018-03-17 13:50:00,1465,234.99,822129232,3498556,41475400,0.0,0.0
21759065,2018-03-17 14:00:00,1465,234.99,822115238,3498556,41420100,0.0,0.0
21760629,2018-03-17 14:05:00,1465,234.46,820287947,3498656,41315000,0.0,0.0
21762193,2018-03-17 14:10:00,1465,232.48,813381600,3498656,41157300,0.0,0.0
21763757,2018-03-17 14:15:00,1465,232.03,811803706,3498656,41312600,0.0,0.0
21765321,2018-03-17 14:25:00,1465,231.45,809767353,3498731,41421000,0.0,0.0
21766885,2018-03-17 14:30:00,1465,229.18,801846225,3498731,41552500,0.0,0.0
21768449,2018-03-17 14:35:00,1465,229.39,802587956,3498731,41658000,0.0,0.0
21770013,2018-03-17 14:40:00,1465,229.87,804278841,3498781,41741800,0.0,0.0
21771577,2018-03-17 14:50:00,1465,229.32,802333519,3498781,42124000,0.0,0.0
21773141,2018-03-17 14:55:00,1465,228.41,799149628,3498781,42664700,0.0,0.0
21774705,2018-03-17 15:00:00,1465,228.26,798641284,3498869,42636600,0.0,0.0
21776269,2018-03-17 15:05:00,1465,227.93,797507651,3498869,42581800,0.0,0.0
21777833,2018-03-17 15:15:00,1465,228.88,800807084,3498869,42748100,0.0,0.0
21779397,2018-03-17 15:20:00,1465,227.55,796209369,3499006,42545100,0.0,0.0
21780961,2018-03-17 15:25:00,1465,227.53,796132391,3499006,42518100,0.0,0.0
21782525,2018-03-17 15:30:00,1465,227.69,796706228,3499006,42246500,0.0,0.0
21784089,2018-03-17 15:40:00,1465,228.1,798119827,3499006,42271000,0.0,0.0
21785653,2018-03-17 15:45:00,1465,226.22,791586797,3499144,41749400,0.0,0.0
21787217,2018-03-17 15:50:00,1465,226.39,792174653,3499144,41789500,0.0,0.0
21788781,2018-03-17 15:55:00,1465,226.41,792234138,3499144,41811600,0.0,0.0
21790344,2018-03-17 16:05:00,1465,226.15,791349802,3499256,41756100,0.0,0.0
21791908,2018-03-17 16:10:00,1465,227.69,796745656,3499256,42045700,0.0,0.0
21793473,2018-03-17 16:15:00,1465,226.69,793239401,3499256,41816700,0.0,0.0
21795037,2018-03-17 16:25:00,1465,226.7,793315397,3499406,41824000,0.0,0.0
21796600,2018-03-17 16:30:00,1465,227.13,794802645,3499406,41862200,0.0,0.0
21798164,2018-03-17 16:35:00,1465,227.74,796965278,3499406,41861100,0.0,0.0
21799728,2018-03-17 16:40:00,1465,227.39,795755355,3499456,41642500,0.0,0.0
21801292,2018-03-17 16:50:00,1465,227.34,795576882,3499456,41594900,0.0,0.0
21802856,2018-03-17 16:55:00,1465,227.22,795149949,3499456,41551000,0.0,0.0
21804420,2018-03-17 17:00:00,1465,225.91,790567134,3499494,41358400,0.0,0.0
21805984,2018-03-17 17:05:00,1465,226.3,791945934,3499494,41494500,0.0,0.0
21807548,2018-03-17 17:10:00,1465,226.18,791522495,3499494,41596500,0.0,0.0
21809112,2018-03-17 17:20:00,1465,224.97,787274110,3499494,41613100,0.0,0.0
21810676,2018-03-17 17:25:00,1465,223.66,782718454,3499544,41939700,0.0,0.0
21812240,2018-03-17 17:30:00,1465,223.83,783288879,3499544,42026800,0.0,0.0
21813804,2018-03-17 17:40:00,1465,223.42,781857566,3499544,41954300,0.0,0.0
21815368,2018-03-17 17:45:00,1465,223.26,781327673,3499631,41894700,0.0,0.0
21816932,2018-03-17 17:50:00,1465,223.99,783868405,3499631,41808700,0.0,0.0
21818496,2018-03-17 17:55:00,1465,223.0,780407270,3499631,41621900,0.0,0.0
21820060,2018-03-17 18:05:00,1465,222.92,780171950,3499769,41618100,0.0,0.0
21821624,2018-03-17 18:10:00,1465,223.79,783199249,3499769,41795800,0.0,0.0
21823188,2018-03-17 18:15:00,1465,222.96,780318940,3499769,41652700,0.0,0.0
21824753,2018-03-17 18:20:00,1465,222.92,780190675,3499931,41724000,0.0,0.0
21826317,2018-03-17 18:30:00,1465,222.87,780012178,3499931,41766400,0.0,0.0
21827881,2018-03-17 18:35:00,1465,223.63,782703625,3499931,41899900,0.0,0.0
21829445,2018-03-17 18:40:00,1465,223.85,783474303,3499981,41971900,0.0,0.0
21831009,2018-03-17 18:45:00,1465,223.66,782816306,3499981,41852100,0.0,0.0
21832572,2018-03-17 18:55:00,1465,223.9,783628302,3499981,41847600,0.0,0.0
21834137,2018-03-17 19:00:00,1465,222.61,779142587,3500081,41701200,0.0,0.0
21835700,2018-03-17 19:05:00,1465,222.5,778778578,3500081,41703900,0.0,0.0
21837264,2018-03-17 19:10:00,1465,222.88,780112109,3500081,41790700,0.0,0.0
21838828,2018-03-17 19:20:00,1465,223.13,780959129,3500081,41847700,0.0,0.0
21840392,2018-03-17 19:25:00,1465,223.32,781682100,3500294,41891200,0.0,0.0
21841956,2018-03-17 19:30:00,1465,223.58,782592176,3500294,41887400,0.0,0.0
21843520,2018-03-17 19:40:00,1465,223.59,782644681,3500294,41695600,0.0,0.0
21845084,2018-03-17 19:45:00,1465,223.96,783947483,3500406,41618500,0.0,0.0
21846648,2018-03-17 19:50:00,1465,223.57,782596327,3500406,41360100,0.0,0.0
21848212,2018-03-17 19:55:00,1465,223.89,783695454,3500406,41413300,0.0,0.0
21849776,2018-03-17 20:05:00,1465,223.57,782610300,3500469,41320600,0.0,0.0
21851340,2018-03-17 20:10:00,1465,223.44,782130736,3500469,41113100,0.0,0.0
21852904,2018-03-17 20:15:00,1465,224.08,784385038,3500469,40904200,0.0,0.0
21854468,2018-03-17 20:20:00,1465,224.18,784754700,3500556,40880200,0.0,0.0
21856032,2018-03-17 20:30:00,1465,224.2,784814210,3500556,40821100,0.0,0.0
21857596,2018-03-17 20:35:00,1465,223.87,783673028,3500556,40705700,0.0,0.0
21859160,2018-03-17 20:40:00,1465,224.0,784152600,3500681,40778800,0.0,0.0
21860724,2018-03-17 20:45:00,1465,223.34,781856153,3500681,40670300,0.0,0.0
21862288,2018-03-17 20:55:00,1465,222.82,780011294,3500681,40550300,0.0,0.0
21863852,2018-03-17 21:00:00,1465,222.95,780480385,3500681,40710600,0.0,0.0
21865416,2018-03-17 21:05:00,1465,221.63,775875378,3500769,40866300,0.0,0.0
21866980,2018-03-17 21:10:00,1465,221.89,776775076,3500769,40888900,0.0,0.0
21868544,2018-03-17 21:20:00,1465,220.97,773547367,3500769,40808700,0.0,0.0
21870108,2018-03-17 21:25:00,1465,221.35,774911764,3500844,40997400,0.0,0.0
21871672,2018-03-17 21:30:00,1465,221.13,774141578,3500844,41065300,0.0,0.0
21873236,2018-03-17 21:35:00,1465,221.81,776532655,3500844,41138700,0.0,0.0
21874800,2018-03-17 21:45:00,1465,221.73,776239897,3500881,41121700,0.0,0.0
21876364,2018-03-17 21:50:00,1465,221.69,776103363,3500881,41145900,0.0,0.0
21877928,2018-03-17 21:55:00,1465,221.15,774226890,3500881,41030400,0.0,0.0
21879492,2018-03-17 22:00:00,1465,219.78,769438657,3500981,40861900,0.0,0.0
21881056,2018-03-17 22:10:00,1465,220.04,770369918,3500981,40957300,0.0,0.0
21882620,2018-03-17 22:15:00,1465,219.81,769554190,3500981,41039000,0.0,0.0
21884184,2018-03-17 22:20:00,1465,219.72,769254071,3501081,41060200,0.0,0.0
21885748,2018-03-17 22:25:00,1465,219.43,768228254,3501081,41019000,0.0,0.0
21887312,2018-03-17 22:35:00,1465,219.73,769299585,3501081,41078800,0.0,0.0
21888876,2018-03-17 22:40:00,1465,220.32,771372225,3501081,41207100,0.0,0.0
21890440,2018-03-17 22:45:00,1465,220.04,770410426,3501181,41217100,0.0,0.0
21892004,2018-03-17 22:50:00,1465,219.86,769769710,3501181,41239700,0.0,0.0
21893568,2018-03-17 23:00:00,1465,219.59,768820890,3501181,41232400,0.0,0.0
21895132,2018-03-17 23:05:00,1465,220.22,771042909,3501319,41362700,0.0,0.0
21896696,2018-03-17 23:10:00,1465,220.78,773035159,3501319,41452100,0.0,0.0
21898260,2018-03-17 23:15:00,1465,220.94,773563858,3501319,41432100,0.0,0.0
21899824,2018-03-17 23:25:00,1465,221.28,774784908,3501394,41575800,0.0,0.0
21901388,2018-03-17 23:30:00,1465,224.57,786297490,3501394,42301100,0.0,0.0
21902952,2018-03-17 23:35:00,1465,224.65,786577602,3501394,42331100,0.0,0.0
21904516,2018-03-17 23:40:00,1465,223.87,783884313,3501469,42272300,0.0,0.0
21906080,2018-03-17 23:50:00,1465,223.45,782417198,3501469,42179000,0.0,0.0
21907644,2018-03-17 23:55:00,1465,223.63,783043961,3501469,42201300,0.0,0.0
21909208,2018-03-18 00:00:00,1465,222.9,780506678,3501569,41961200,0.0,0.0
21910772,2018-03-18 00:05:00,1465,222.88,780412135,3501569,41889200,0.0,0.0
21912336,2018-03-18 00:15:00,1465,222.94,780643239,3501569,41879300,0.0,0.0
21913900,2018-03-18 00:20:00,1465,223.49,782562098,3501569,41972900,0.0,0.0
21915464,2018-03-18 00:25:00,1465,222.6,779488253,3501681,41786400,0.0,0.0
21917028,2018-03-18 00:30:00,1465,222.91,780545761,3501681,41739500,0.0,0.0
21918592,2018-03-18 00:35:00,1465,223.31,781942932,3501681,41800900,0.0,0.0
21920156,2018-03-18 00:45:00,1465,223.69,783326749,3501794,41894400,0.0,0.0
21921720,2018-03-18 00:50:00,1465,224.65,786691973,3501794,41929900,0.0,0.0
21923284,2018-03-18 00:55:00,1465,224.0,784415807,3501794,41829100,0.0,0.0
21924848,2018-03-18 01:00:00,1465,224.32,785553916,3501919,41850000,0.0,0.0
21926412,2018-03-18 01:10:00,1465,224.13,784888551,3501919,41830000,0.0,0.0
21927976,2018-03-18 01:15:00,1465,223.04,781078464,3501919,41701600,0.0,0.0
21929540,2018-03-18 01:20:00,1465,222.84,780384287,3501994,41680400,0.0,0.0
21931104,2018-03-18 01:25:00,1465,221.16,774500938,3501994,41558400,0.0,0.0
21932668,2018-03-18 01:30:00,1465,219.63,769156895,3501994,41327900,0.0,0.0
21934232,2018-03-18 01:40:00,1465,220.34,771625801,3501994,41532300,0.0,0.0
21935796,2018-03-18 01:45:00,1465,219.71,769452501,3502144,41364300,0.0,0.0
21937360,2018-03-18 01:50:00,1465,220.38,771798937,3502144,41340400,0.0,0.0
21938924,2018-03-18 01:55:00,1465,220.64,772705993,3502144,41220100,0.0,0.0
21940488,2018-03-18 02:05:00,1465,220.48,772174185,3502194,41086300,0.0,0.0
21942052,2018-03-18 02:10:00,1465,220.19,771148042,3502194,40845400,0.0,0.0
21943616,2018-03-18 02:15:00,1465,218.91,766647723,3502194,40739000,0.0,0.0
21945180,2018-03-18 02:20:00,1465,219.63,769223542,3502281,40938000,0.0,0.0
21946744,2018-03-18 02:30:00,1465,218.37,764775645,3502281,40816700,0.0,0.0
21948308,2018-03-18 02:35:00,1465,217.63,762190962,3502281,40918000,0.0,0.0
21949872,2018-03-18 02:40:00,1465,217.74,762612776,3502369,41036700,0.0,0.0
21951436,2018-03-18 02:45:00,1465,216.97,759891436,3502369,40988700,0.0,0.0
21953000,2018-03-18 02:50:00,1465,217.21,760749516,3502369,41083700,0.0,0.0
21954564,2018-03-18 03:00:00,1465,215.6,755128214,3502369,41069600,0.0,0.0
21956128,2018-03-18 03:05:00,1465,214.9,752673529,3502469,41168300,0.0,0.0
21957692,2018-03-18 03:10:00,1465,216.52,758354534,3502469,41508400,0.0,0.0
21959256,2018-03-18 03:15:00,1465,216.97,759930645,3502469,41617000,0.0,0.0
21960820,2018-03-18 03:25:00,1465,215.96,756431747,3502631,41461700,0.0,0.0
21962384,2018-03-18 03:30:00,1465,215.36,754333671,3502631,41391800,0.0,0.0
21963948,2018-03-18 03:35:00,1465,216.17,757177808,3502631,41324100,0.0,0.0
21965512,2018-03-18 03:40:00,1465,215.49,754808135,3502769,41132600,0.0,0.0
21967076,2018-03-18 03:50:00,1465,215.56,755056832,3502769,41114500,0.0,0.0
21968640,2018-03-18 03:55:00,1465,215.39,754464864,3502769,41158600,0.0,0.0
21970204,2018-03-18 04:00:00,1465,215.15,753630076,3502894,41119300,0.0,0.0
21971768,2018-03-18 04:05:00,1465,215.32,754229071,3502894,41126200,0.0,0.0
21973332,2018-03-18 04:10:00,1465,214.37,750897819,3502894,41123500,0.0,0.0
21974896,2018-03-18 04:20:00,1465,213.84,749055297,3502894,41154700,0.0,0.0
21976460,2018-03-18 04:25:00,1465,213.53,747982745,3502956,41421200,0.0,0.0
21978024,2018-03-18 04:30:00,1465,213.8,748946058,3502956,41550000,0.0,0.0
21979588,2018-03-18 04:35:00,1465,213.49,747842627,3502956,41715700,0.0,0.0
21981152,2018-03-18 04:45:00,1465,212.76,745282938,3502994,41728400,0.0,0.0
21982716,2018-03-18 04:50:00,1465,212.71,745121801,3502994,41797300,0.0,0.0
21984280,2018-03-18 04:55:00,1465,212.67,744967669,3502994,41878100,0.0,0.0
21985844,2018-03-18 05:00:00,1465,212.95,745991800,3503131,41884900,0.0,0.0
21987408,2018-03-18 05:05:00,1465,212.46,744261253,3503131,41851200,0.0,0.0
21988972,2018-03-18 05:15:00,1465,213.3,747224902,3503131,42120000,0.0,0.0
21990536,2018-03-18 05:20:00,1465,212.59,744720163,3503131,42073800,0.0,0.0
21992100,2018-03-18 05:25:00,1465,212.33,743837588,3503231,41998000,0.0,0.0
21993664,2018-03-18 05:30:00,1465,213.08,746468515,3503231,42117600,0.0,0.0
21995228,2018-03-18 05:40:00,1465,213.94,749463777,3503231,42209200,0.0,0.0
21996792,2018-03-18 05:45:00,1465,213.28,747191326,3503319,42367100,0.0,0.0
21998356,2018-03-18 05:50:00,1465,214.4,751125553,3503319,42697100,0.0,0.0
21999920,2018-03-18 05:55:00,1465,215.07,753476280,3503319,42887900,0.0,0.0
22001484,2018-03-18 06:05:00,1465,215.25,754094182,3503406,42864300,0.0,0.0
22003048,2018-03-18 06:10:00,1465,215.31,754325407,3503406,42877300,0.0,0.0
22004612,2018-03-18 06:15:00,1465,216.02,756809322,3503406,42983500,0.0,0.0
22006176,2018-03-18 06:20:00,1465,216.64,759008192,3503481,43109100,0.0,0.0
22007740,2018-03-18 06:25:00,1465,216.84,759705385,3503481,43066400,0.0,0.0
22009304,2018-03-18 06:35:00,1465,216.13,757189885,3503481,42913100,0.0,0.0
22010868,2018-03-18 06:40:00,1465,215.8,756093329,3503644,43006700,0.0,0.0
22012432,2018-03-18 06:45:00,1465,214.4,751167205,3503644,42822600,0.0,0.0
22013996,2018-03-18 06:50:00,1465,214.33,750932461,3503644,42818100,0.0,0.0
22015560,2018-03-18 07:00:00,1465,212.69,745179478,3503644,42523900,0.0,0.0
22017124,2018-03-18 07:05:00,1465,211.78,742031650,3503769,42595900,0.0,0.0
22018688,2018-03-18 07:10:00,1465,212.83,745707103,3503769,42859700,0.0,0.0
22020252,2018-03-18 07:15:00,1465,212.27,743730977,3503769,42825400,0.0,0.0
22021816,2018-03-18 07:20:00,1465,212.82,745699512,3503881,43024800,0.0,0.0
22023380,2018-03-18 07:30:00,1465,212.99,746295171,3503881,43022600,0.0,0.0
22024944,2018-03-18 07:35:00,1465,212.62,744977712,3503881,42949300,0.0,0.0
22026508,2018-03-18 07:40:00,1465,213.22,747109209,3503969,43059600,0.0,0.0
22028072,2018-03-18 07:45:00,1465,213.19,747000586,3503969,42995600,0.0,0.0
22029636,2018-03-18 07:55:00,1465,213.71,748843673,3503969,43074900,0.0,0.0
22031200,2018-03-18 08:00:00,1465,214.18,750480027,3503969,43148300,0.0,0.0
22032764,2018-03-18 08:05:00,1465,213.49,748077302,3504006,43327800,0.0,0.0
22034328,2018-03-18 08:10:00,1465,213.47,747982694,3504006,43383800,0.0,0.0
22035892,2018-03-18 08:15:00,1465,213.27,747288901,3504006,43406400,0.0,0.0
22037456,2018-03-18 08:25:00,1465,213.96,749715704,3504081,43540500,0.0,0.0
22039020,2018-03-18 08:30:00,1465,214.46,751488769,3504081,43601000,0.0,0.0
22040584,2018-03-18 08:35:00,1465,214.77,752557514,3504081,43718900,0.0,0.0
22042148,2018-03-18 08:40:00,1465,214.24,750741147,3504206,43603500,0.0,0.0
22043712,2018-03-18 08:50:00,1465,213.75,749013573,3504206,43498900,0.0,0.0
22045276,2018-03-18 08:55:00,1465,215.58,755422767,3504206,43888800,0.0,0.0
22046840,2018-03-18 09:00:00,1465,214.85,752914445,3504356,43716800,0.0,0.0
22048404,2018-03-18 09:05:00,1465,214.66,752262634,3504356,43661000,0.0,0.0
