Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
21527586,2018-03-16 22:40:00,1460,13.69,1408582974,102886118,38059600,0.0,0.0
21529150,2018-03-16 22:45:00,1460,13.68,1407509237,102886598,38096800,0.0,0.0
21530714,2018-03-16 22:50:00,1460,13.58,1396716432,102886598,38117000,0.0,0.0
21532278,2018-03-16 22:55:00,1460,13.6,1399360618,102886598,38135600,0.0,0.0
21533842,2018-03-16 23:05:00,1460,13.54,1393523161,102887078,38069400,0.0,0.0
21535406,2018-03-16 23:10:00,1460,13.54,1393337964,102887078,38101800,0.0,0.0
21536970,2018-03-16 23:15:00,1460,13.54,1393224788,102887078,38009900,0.0,0.0
21538534,2018-03-16 23:20:00,1460,13.58,1396966106,102887558,38044100,0.0,0.0
21540098,2018-03-16 23:30:00,1460,13.52,1391420467,102887558,37964200,0.0,0.0
21541662,2018-03-16 23:35:00,1460,13.57,1396081273,102887558,37924300,0.0,0.0
21543226,2018-03-16 23:40:00,1460,13.55,1393865405,102888038,37968600,0.0,0.0
21544790,2018-03-16 23:45:00,1460,13.52,1390778764,102888038,37396300,0.0,0.0
21546354,2018-03-16 23:55:00,1460,13.53,1392455839,102888038,37115300,0.0,0.0
21547918,2018-03-17 00:00:00,1460,13.53,1392215402,102888518,36332600,0.0,0.0
21549482,2018-03-17 00:05:00,1460,13.51,1389828389,102888518,36264000,0.0,0.0
21551046,2018-03-17 00:10:00,1460,13.48,1387441375,102888518,36042600,0.0,0.0
21552610,2018-03-17 00:20:00,1460,13.55,1393707286,102888518,36152400,0.0,0.0
21554174,2018-03-17 00:25:00,1460,13.48,1387344959,102888998,35889100,0.0,0.0
21555738,2018-03-17 00:30:00,1460,13.47,1386316069,102888998,35251900,0.0,0.0
21557302,2018-03-17 00:35:00,1460,13.52,1391090118,102888998,35077800,0.0,0.0
21558866,2018-03-17 00:45:00,1460,13.53,1391940302,102889478,35011800,0.0,0.0
21560430,2018-03-17 00:50:00,1460,13.5,1388750728,102889478,34808600,0.0,0.0
21561994,2018-03-17 00:55:00,1460,13.54,1393319021,102889478,34837800,0.0,0.0
21563558,2018-03-17 01:00:00,1460,13.45,1384363806,102889958,34604400,0.0,0.0
21565122,2018-03-17 01:05:00,1460,13.45,1383674443,102889958,34548800,0.0,0.0
21566686,2018-03-17 01:15:00,1460,13.46,1384765076,102889958,34550600,0.0,0.0
21568250,2018-03-17 01:20:00,1460,13.47,1385491770,102890438,34134600,0.0,0.0
21569814,2018-03-17 01:25:00,1460,13.52,1390872940,102890438,33705900,0.0,0.0
21571378,2018-03-17 01:30:00,1460,13.51,1389741145,102890438,33422200,0.0,0.0
21572942,2018-03-17 01:40:00,1460,13.47,1385676972,102890438,32866700,0.0,0.0
21574506,2018-03-17 01:45:00,1460,13.45,1383882846,102890918,32097400,0.0,0.0
21576070,2018-03-17 01:50:00,1460,13.19,1357583927,102890918,30797200,0.0,0.0
21577634,2018-03-17 01:55:00,1460,13.2,1357861733,102890918,30560100,0.0,0.0
21579198,2018-03-17 02:05:00,1460,13.1,1348371191,102891398,30103400,0.0,0.0
21580762,2018-03-17 02:10:00,1460,13.11,1349245768,102891398,29405400,0.0,0.0
21582326,2018-03-17 02:15:00,1460,13.11,1348741600,102891398,29347500,0.0,0.0
21583890,2018-03-17 02:20:00,1460,13.15,1353172243,102891878,29352800,0.0,0.0
21585454,2018-03-17 02:30:00,1460,13.08,1345743449,102891878,29151100,0.0,0.0
21587018,2018-03-17 02:35:00,1460,13.13,1351443659,102891878,28988200,0.0,0.0
21588582,2018-03-17 02:40:00,1460,13.18,1356224170,102892358,29028400,0.0,0.0
21590146,2018-03-17 02:45:00,1460,13.17,1354855701,102892358,28852800,0.0,0.0
21591710,2018-03-17 02:55:00,1460,13.13,1350914924,102892358,28658900,0.0,0.0
21593274,2018-03-17 03:00:00,1460,13.1,1347392002,102892838,28506500,0.0,0.0
21594838,2018-03-17 03:05:00,1460,13.07,1344624184,102892838,28445700,0.0,0.0
21596402,2018-03-17 03:10:00,1460,13.11,1348637005,102892838,28496900,0.0,0.0
21597966,2018-03-17 03:15:00,1460,13.03,1340621653,102892838,28329400,0.0,0.0
21599530,2018-03-17 03:25:00,1460,13.08,1345340421,102893318,28373500,0.0,0.0
21601094,2018-03-17 03:30:00,1460,12.85,1322168846,102893318,27735900,0.0,0.0
21602658,2018-03-17 03:35:00,1460,12.82,1319236386,102893318,27683800,0.0,0.0
21604222,2018-03-17 03:40:00,1460,12.82,1318944148,102893798,27678500,0.0,0.0
21605786,2018-03-17 03:50:00,1460,12.81,1318316496,102893798,27561500,0.0,0.0
21607350,2018-03-17 03:55:00,1460,12.8,1316618749,102893798,27499100,0.0,0.0
21608914,2018-03-17 04:00:00,1460,12.83,1319948376,102894278,27546400,0.0,0.0
21610478,2018-03-17 04:05:00,1460,12.75,1312210726,102894278,27288400,0.0,0.0
21612042,2018-03-17 04:15:00,1460,12.79,1316048683,102894278,27312700,0.0,0.0
21613606,2018-03-17 04:25:00,1460,12.74,1311311323,102894754,27008800,0.0,0.0
21615170,2018-03-17 04:30:00,1460,12.82,1318647719,102894754,27060300,0.0,0.0
21616734,2018-03-17 04:35:00,1460,12.83,1319717824,102894754,27050800,0.0,0.0
21618298,2018-03-17 04:45:00,1460,12.81,1318530447,102895238,26942800,0.0,0.0
21619862,2018-03-17 04:50:00,1460,12.78,1314671876,102895238,26628400,0.0,0.0
21621426,2018-03-17 04:55:00,1460,12.75,1311873125,102895238,26587600,0.0,0.0
21622990,2018-03-17 05:00:00,1460,12.79,1316211155,102895718,26528900,0.0,0.0
21624554,2018-03-17 05:10:00,1460,12.9,1327869240,102895718,26639400,0.0,0.0
21626118,2018-03-17 05:15:00,1460,12.87,1323938623,102895718,26482800,0.0,0.0
21627682,2018-03-17 05:20:00,1460,12.84,1321413553,102896198,26482000,0.0,0.0
21629246,2018-03-17 05:25:00,1460,12.85,1322617438,102896198,26333800,0.0,0.0
21630810,2018-03-17 05:30:00,1460,12.83,1320261115,102896198,26219900,0.0,0.0
21632374,2018-03-17 05:40:00,1460,12.85,1322288170,102896198,26252900,0.0,0.0
21633938,2018-03-17 05:45:00,1460,12.78,1315091571,102896678,26107900,0.0,0.0
21635502,2018-03-17 05:50:00,1460,12.8,1316799656,102896678,26087900,0.0,0.0
21637066,2018-03-17 05:55:00,1460,12.8,1317489064,102896678,26096800,0.0,0.0
21638630,2018-03-17 06:00:00,1460,12.8,1316970434,102897158,26068600,0.0,0.0
21640194,2018-03-17 06:10:00,1460,12.77,1313873230,102897158,25979100,0.0,0.0
21641758,2018-03-17 06:15:00,1460,12.77,1314398005,102897158,25901000,0.0,0.0
21643322,2018-03-17 06:20:00,1460,12.77,1314136603,102897638,25581700,0.0,0.0
21644886,2018-03-17 06:25:00,1460,12.72,1308919693,102897638,25489300,0.0,0.0
21646450,2018-03-17 06:35:00,1460,12.71,1308178830,102897638,25397300,0.0,0.0
21648014,2018-03-17 06:40:00,1460,12.75,1312208249,102898118,25450800,0.0,0.0
21649578,2018-03-17 06:45:00,1460,12.71,1307588123,102898118,25350300,0.0,0.0
21651142,2018-03-17 06:50:00,1460,12.76,1312815347,102898118,25516400,0.0,0.0
21652706,2018-03-17 07:00:00,1460,12.76,1312743319,102898118,25540000,0.0,0.0
21654270,2018-03-17 07:05:00,1460,12.81,1318552923,102898598,25612700,0.0,0.0
21655834,2018-03-17 07:10:00,1460,12.8,1317513648,102898598,25588700,0.0,0.0
21657398,2018-03-17 07:15:00,1460,12.74,1310495963,102898598,25478300,0.0,0.0
21658962,2018-03-17 07:25:00,1460,12.71,1308053078,102899078,25403700,0.0,0.0
21660526,2018-03-17 07:30:00,1460,12.76,1312652667,102899078,25545100,0.0,0.0
21662090,2018-03-17 07:35:00,1460,12.72,1309359897,102899078,25366600,0.0,0.0
21663654,2018-03-17 07:40:00,1460,12.69,1305743940,102899558,25262900,0.0,0.0
21665218,2018-03-17 07:45:00,1460,12.72,1308697157,102899558,25300500,0.0,0.0
21666782,2018-03-17 07:55:00,1460,12.8,1316939412,102899558,25430500,0.0,0.0
21668346,2018-03-17 08:00:00,1460,12.78,1315072774,102900038,25338200,0.0,0.0
21669910,2018-03-17 08:05:00,1460,12.82,1319620956,102900038,25491700,0.0,0.0
21671474,2018-03-17 08:15:00,1460,12.83,1320351546,102900038,25430000,0.0,0.0
21673038,2018-03-17 08:20:00,1460,12.85,1322220205,102900518,25418800,0.0,0.0
21674602,2018-03-17 08:25:00,1460,12.85,1322405426,102900518,25408000,0.0,0.0
21676166,2018-03-17 08:30:00,1460,12.92,1328991059,102900518,25514200,0.0,0.0
21677730,2018-03-17 08:40:00,1460,12.86,1322991959,102900518,25436000,0.0,0.0
21679294,2018-03-17 08:45:00,1460,12.92,1329161900,102900998,25519600,0.0,0.0
21680858,2018-03-17 08:50:00,1460,12.89,1326301252,102900998,25421100,0.0,0.0
21682422,2018-03-17 08:55:00,1460,12.92,1329151610,102900998,25486700,0.0,0.0
21683986,2018-03-17 09:00:00,1460,12.96,1333366480,102901478,25484400,0.0,0.0
21685550,2018-03-17 09:10:00,1460,13.01,1339252445,102901478,25603400,0.0,0.0
21687114,2018-03-17 09:15:00,1460,13.02,1340281460,102901478,25587600,0.0,0.0
21688678,2018-03-17 09:20:00,1460,13.03,1341285860,102901958,25571500,0.0,0.0
21690242,2018-03-17 09:25:00,1460,13.0,1337715163,102901958,25414900,0.0,0.0
21691806,2018-03-17 09:35:00,1460,13.02,1339402755,102901958,25435500,0.0,0.0
21693370,2018-03-17 09:40:00,1460,12.96,1334058076,102902438,25363800,0.0,0.0
21694934,2018-03-17 09:45:00,1460,12.97,1334953327,102902438,25462800,0.0,0.0
21696498,2018-03-17 09:50:00,1460,12.92,1329952268,102902438,25763000,0.0,0.0
21698062,2018-03-17 09:55:00,1460,12.88,1325352529,102902438,25712800,0.0,0.0
21699626,2018-03-17 10:05:00,1460,12.85,1321921754,102902918,25607000,0.0,0.0
21701190,2018-03-17 10:10:00,1460,12.78,1315202194,102902918,25421200,0.0,0.0
21702754,2018-03-17 10:15:00,1460,12.8,1317476348,102902918,25477200,0.0,0.0
21704318,2018-03-17 10:20:00,1460,12.82,1318974593,102903398,25504700,0.0,0.0
21705882,2018-03-17 10:30:00,1460,12.77,1314169004,102903398,25389800,0.0,0.0
21707446,2018-03-17 10:35:00,1460,12.79,1316648976,102903398,25451600,0.0,0.0
21709010,2018-03-17 10:40:00,1460,12.73,1310069270,102903878,25283700,0.0,0.0
21710574,2018-03-17 10:45:00,1460,12.75,1311623118,102903878,25394600,0.0,0.0
21712138,2018-03-17 10:55:00,1460,12.76,1312919707,102903878,25452200,0.0,0.0
21713702,2018-03-17 11:00:00,1460,12.78,1315245335,102903878,25577000,0.0,0.0
21715266,2018-03-17 11:05:00,1460,12.96,1333661059,102904358,25912600,0.0,0.0
21716830,2018-03-17 11:10:00,1460,12.94,1331798490,102904358,25867000,0.0,0.0
21718394,2018-03-17 11:20:00,1460,12.9,1327157504,102904358,25758300,0.0,0.0
21719958,2018-03-17 11:25:00,1460,12.91,1328419133,102904838,25747500,0.0,0.0
21721522,2018-03-17 11:30:00,1460,12.88,1325568669,102904838,25588000,0.0,0.0
21723086,2018-03-17 11:35:00,1460,12.9,1327750252,102904838,25573500,0.0,0.0
21724650,2018-03-17 11:40:00,1460,12.88,1325286718,102905318,25471600,0.0,0.0
21726214,2018-03-17 11:50:00,1460,12.87,1324514928,102905318,25366300,0.0,0.0
21727778,2018-03-17 11:55:00,1460,12.83,1320017965,102905318,25204900,0.0,0.0
21729342,2018-03-17 12:00:00,1460,12.89,1326789135,102905318,25318900,0.0,0.0
21730906,2018-03-17 12:05:00,1460,12.87,1323928367,102905318,25265700,0.0,0.0
21732470,2018-03-17 12:15:00,1460,12.84,1320851498,102905318,25182600,0.0,0.0
21734034,2018-03-17 12:20:00,1460,12.81,1318301454,102906278,25121800,0.0,0.0
21735598,2018-03-17 12:25:00,1460,12.83,1320719752,102906278,25130600,0.0,0.0
21737162,2018-03-17 12:30:00,1460,12.77,1314473341,102906278,25041900,0.0,0.0
21738726,2018-03-17 12:40:00,1460,12.77,1314555666,102906278,25068100,0.0,0.0
21740290,2018-03-17 12:45:00,1460,12.83,1320540680,102906758,25137500,0.0,0.0
21741854,2018-03-17 12:50:00,1460,12.82,1319552775,102906758,25101700,0.0,0.0
21743418,2018-03-17 12:55:00,1460,12.76,1313378370,102906758,24995100,0.0,0.0
21744982,2018-03-17 13:05:00,1460,12.74,1311202862,102907238,24929000,0.0,0.0
21746546,2018-03-17 13:10:00,1460,12.79,1316667237,102907238,24332100,0.0,0.0
21748110,2018-03-17 13:15:00,1460,12.81,1318437241,102907238,24705400,0.0,0.0
21749674,2018-03-17 13:20:00,1460,12.78,1315541342,102907714,24626300,0.0,0.0
21751238,2018-03-17 13:25:00,1460,12.79,1316446930,102907714,24672900,0.0,0.0
21752802,2018-03-17 13:35:00,1460,12.83,1320717600,102907714,24749700,0.0,0.0
21754366,2018-03-17 13:40:00,1460,12.86,1323450828,102908194,24719800,0.0,0.0
21755930,2018-03-17 13:45:00,1460,12.83,1319962240,102908194,24677900,0.0,0.0
21757494,2018-03-17 13:50:00,1460,12.79,1316360453,102908194,24568200,0.0,0.0
21759058,2018-03-17 14:00:00,1460,12.85,1322473200,102908194,24654500,0.0,0.0
21760622,2018-03-17 14:05:00,1460,12.75,1312260537,102908674,24652400,0.0,0.0
21762186,2018-03-17 14:10:00,1460,12.6,1297060926,102908674,24388600,0.0,0.0
21763750,2018-03-17 14:15:00,1460,12.58,1294745481,102908674,24363000,0.0,0.0
21765314,2018-03-17 14:25:00,1460,12.55,1291674536,102909154,24544400,0.0,0.0
21766878,2018-03-17 14:30:00,1460,12.37,1272903906,102909154,24294700,0.0,0.0
21768442,2018-03-17 14:35:00,1460,12.45,1280910239,102909154,24469000,0.0,0.0
21770006,2018-03-17 14:40:00,1460,12.44,1280370792,102909634,24483300,0.0,0.0
21771570,2018-03-17 14:50:00,1460,12.37,1272909844,102909634,24385400,0.0,0.0
21773134,2018-03-17 14:55:00,1460,12.33,1269277134,102909634,24406000,0.0,0.0
21774698,2018-03-17 15:00:00,1460,12.3,1265681200,102910114,24344000,0.0,0.0
21776262,2018-03-17 15:05:00,1460,12.39,1274593216,102910114,24502100,0.0,0.0
21777826,2018-03-17 15:15:00,1460,12.42,1278050996,102910114,24557800,0.0,0.0
21779390,2018-03-17 15:20:00,1460,12.35,1271069327,102910594,24379600,0.0,0.0
21780954,2018-03-17 15:25:00,1460,12.38,1273580346,102910594,24415200,0.0,0.0
21782518,2018-03-17 15:30:00,1460,12.36,1272170471,102910594,24387300,0.0,0.0
21784082,2018-03-17 15:40:00,1460,12.33,1269391885,102910594,24215100,0.0,0.0
21785646,2018-03-17 15:45:00,1460,12.25,1260897351,102911074,24192700,0.0,0.0
21787210,2018-03-17 15:50:00,1460,12.22,1257851183,102911074,24251200,0.0,0.0
21788774,2018-03-17 15:55:00,1460,12.2,1255288697,102911074,24171400,0.0,0.0
21790338,2018-03-17 16:05:00,1460,12.22,1257661518,102911554,24180500,0.0,0.0
21791902,2018-03-17 16:10:00,1460,12.31,1266779482,102911554,24222200,0.0,0.0
21793466,2018-03-17 16:15:00,1460,12.3,1265472505,102911554,24151700,0.0,0.0
21795030,2018-03-17 16:25:00,1460,12.27,1262370464,102912034,24080500,0.0,0.0
21796594,2018-03-17 16:30:00,1460,12.32,1267680725,102912034,23986800,0.0,0.0
21798158,2018-03-17 16:35:00,1460,12.35,1271251772,102912034,23887100,0.0,0.0
21799722,2018-03-17 16:40:00,1460,12.29,1264588971,102912514,23437100,0.0,0.0
21801286,2018-03-17 16:50:00,1460,12.34,1269734597,102912514,23455000,0.0,0.0
21802850,2018-03-17 16:55:00,1460,12.3,1266297319,102912514,23270700,0.0,0.0
21804414,2018-03-17 17:00:00,1460,12.25,1260437184,102912994,23067400,0.0,0.0
21805978,2018-03-17 17:05:00,1460,12.26,1261723597,102912994,23077100,0.0,0.0
21807542,2018-03-17 17:10:00,1460,12.26,1261250197,102912994,23063500,0.0,0.0
21809106,2018-03-17 17:20:00,1460,12.11,1246533639,102912994,22226800,0.0,0.0
21810670,2018-03-17 17:25:00,1460,12.11,1246415956,102913474,22191800,0.0,0.0
21812234,2018-03-17 17:30:00,1460,12.16,1251592504,102913474,22194600,0.0,0.0
21813798,2018-03-17 17:40:00,1460,12.09,1244275356,102913474,21905200,0.0,0.0
21815362,2018-03-17 17:45:00,1460,12.41,1276956340,102913954,22624200,0.0,0.0
21816926,2018-03-17 17:50:00,1460,12.45,1281299309,102913954,22370400,0.0,0.0
21818490,2018-03-17 17:55:00,1460,12.38,1274033584,102913954,22094500,0.0,0.0
21820054,2018-03-17 18:05:00,1460,12.38,1274584923,102914430,21985800,0.0,0.0
21821618,2018-03-17 18:10:00,1460,12.42,1278382465,102914430,21830300,0.0,0.0
21823182,2018-03-17 18:15:00,1460,12.33,1269027544,102914430,21669500,0.0,0.0
21824746,2018-03-17 18:20:00,1460,12.35,1271225501,102914906,21572200,0.0,0.0
21826310,2018-03-17 18:30:00,1460,12.31,1266614913,102914906,21474800,0.0,0.0
21827874,2018-03-17 18:35:00,1460,12.35,1270628594,102914906,21301800,0.0,0.0
21829438,2018-03-17 18:40:00,1460,12.35,1270634471,102915382,21226900,0.0,0.0
21831002,2018-03-17 18:45:00,1460,12.23,1258871243,102915382,21101800,0.0,0.0
21832566,2018-03-17 18:55:00,1460,12.16,1251687749,102915382,21016200,0.0,0.0
21834130,2018-03-17 19:00:00,1460,12.15,1250911378,102915858,20902900,0.0,0.0
21835694,2018-03-17 19:05:00,1460,12.12,1246928534,102915858,20814500,0.0,0.0
21837258,2018-03-17 19:10:00,1460,12.22,1257755283,102915858,20921200,0.0,0.0
21838822,2018-03-17 19:20:00,1460,12.18,1253504858,102915858,20853000,0.0,0.0
21840386,2018-03-17 19:25:00,1460,12.17,1252327117,102916334,20771100,0.0,0.0
21841950,2018-03-17 19:30:00,1460,12.14,1249116128,102916334,20686800,0.0,0.0
21843514,2018-03-17 19:40:00,1460,12.23,1258234515,102916334,20825300,0.0,0.0
21845078,2018-03-17 19:45:00,1460,12.22,1257561035,102916806,20761200,0.0,0.0
21846642,2018-03-17 19:50:00,1460,12.17,1252209361,102916806,20586800,0.0,0.0
21848206,2018-03-17 19:55:00,1460,12.15,1250542109,102916806,20535600,0.0,0.0
21849770,2018-03-17 20:05:00,1460,12.2,1255076253,102917282,20518300,0.0,0.0
21851334,2018-03-17 20:10:00,1460,12.15,1250877228,102917282,20480500,0.0,0.0
21852898,2018-03-17 20:15:00,1460,12.21,1256496511,102917282,20490500,0.0,0.0
21854462,2018-03-17 20:20:00,1460,12.2,1256008317,102917758,20524800,0.0,0.0
21856026,2018-03-17 20:30:00,1460,12.17,1252982535,102917758,20470200,0.0,0.0
21857590,2018-03-17 20:35:00,1460,12.2,1255586355,102917758,20506400,0.0,0.0
21859154,2018-03-17 20:40:00,1460,12.18,1253605791,102918230,20463100,0.0,0.0
21860718,2018-03-17 20:45:00,1460,12.17,1252751570,102918230,20460800,0.0,0.0
21862282,2018-03-17 20:55:00,1460,12.1,1245166496,102918230,20262900,0.0,0.0
21863846,2018-03-17 21:00:00,1460,12.15,1250291824,102918230,20285800,0.0,0.0
21865410,2018-03-17 21:05:00,1460,11.99,1234046743,102918706,20015500,0.0,0.0
21866974,2018-03-17 21:10:00,1460,12.0,1234859801,102918706,19932500,0.0,0.0
21868538,2018-03-17 21:20:00,1460,11.94,1228365631,102918706,19854500,0.0,0.0
21870102,2018-03-17 21:25:00,1460,11.96,1231098718,102919186,19899300,0.0,0.0
21871666,2018-03-17 21:30:00,1460,11.99,1233846660,102919186,19890700,0.0,0.0
21873230,2018-03-17 21:35:00,1460,12.02,1237170950,102919186,19912500,0.0,0.0
21874794,2018-03-17 21:45:00,1460,11.98,1232926042,102919658,19813000,0.0,0.0
21876358,2018-03-17 21:50:00,1460,11.96,1231433707,102919658,19824200,0.0,0.0
21877922,2018-03-17 21:55:00,1460,11.97,1231598378,102919658,19829900,0.0,0.0
21879486,2018-03-17 22:00:00,1460,11.88,1222577979,102920134,19757300,0.0,0.0
21881050,2018-03-17 22:10:00,1460,11.94,1229267787,102920134,19876100,0.0,0.0
21882614,2018-03-17 22:15:00,1460,11.96,1230430785,102920134,19888900,0.0,0.0
21884178,2018-03-17 22:20:00,1460,11.9,1225166845,102920602,19783500,0.0,0.0
21885742,2018-03-17 22:25:00,1460,11.92,1226700362,102920602,19794600,0.0,0.0
21887306,2018-03-17 22:35:00,1460,11.96,1230529008,102920602,19900500,0.0,0.0
21888870,2018-03-17 22:40:00,1460,11.97,1231609675,102920602,19931300,0.0,0.0
21890434,2018-03-17 22:45:00,1460,11.99,1233787054,102921082,19902900,0.0,0.0
21891998,2018-03-17 22:50:00,1460,11.93,1228146978,102921082,19740800,0.0,0.0
21893562,2018-03-17 23:00:00,1460,11.93,1227817631,102921082,19670600,0.0,0.0
21895126,2018-03-17 23:05:00,1460,11.94,1228811356,102921558,19736800,0.0,0.0
21896690,2018-03-17 23:10:00,1460,11.94,1229078952,102921558,19773900,0.0,0.0
21898254,2018-03-17 23:15:00,1460,11.95,1230334595,102921558,20109800,0.0,0.0
21899818,2018-03-17 23:25:00,1460,11.97,1231791438,102922030,20201500,0.0,0.0
21901382,2018-03-17 23:30:00,1460,12.15,1250842306,102922030,19967600,0.0,0.0
21902946,2018-03-17 23:35:00,1460,12.2,1256008992,102922030,20631000,0.0,0.0
21904510,2018-03-17 23:40:00,1460,12.15,1250775997,102922502,20540300,0.0,0.0
21906074,2018-03-17 23:50:00,1460,12.11,1245928347,102922502,20342300,0.0,0.0
21907638,2018-03-17 23:55:00,1460,12.15,1250477521,102922502,20364200,0.0,0.0
21909202,2018-03-18 00:00:00,1460,12.1,1245738555,102922978,20291200,0.0,0.0
21910766,2018-03-18 00:05:00,1460,12.08,1243422788,102922978,20310300,0.0,0.0
21912330,2018-03-18 00:15:00,1460,12.14,1249454075,102922978,20427300,0.0,0.0
21913894,2018-03-18 00:20:00,1460,12.15,1250411259,102922978,20369400,0.0,0.0
21915458,2018-03-18 00:25:00,1460,12.08,1243109476,102923454,20209500,0.0,0.0
21917022,2018-03-18 00:30:00,1460,12.06,1241771471,102923454,20191600,0.0,0.0
21918586,2018-03-18 00:35:00,1460,12.12,1247185245,102923454,20198300,0.0,0.0
21920150,2018-03-18 00:45:00,1460,12.12,1247355691,102923930,20255600,0.0,0.0
21921714,2018-03-18 00:50:00,1460,12.27,1262742819,102923930,20819500,0.0,0.0
21923278,2018-03-18 00:55:00,1460,12.33,1269278488,102923930,20974700,0.0,0.0
21924842,2018-03-18 01:00:00,1460,12.29,1265167382,102924406,20958800,0.0,0.0
21926406,2018-03-18 01:10:00,1460,12.32,1267750785,102924406,20983800,0.0,0.0
21927970,2018-03-18 01:15:00,1460,12.23,1258415541,102924406,20836400,0.0,0.0
21929534,2018-03-18 01:20:00,1460,12.24,1259790213,102924878,20767400,0.0,0.0
21931098,2018-03-18 01:25:00,1460,12.15,1250135859,102924878,20568300,0.0,0.0
21932662,2018-03-18 01:30:00,1460,12.07,1242467956,102924878,20466900,0.0,0.0
21934226,2018-03-18 01:40:00,1460,12.18,1253213313,102924878,20664000,0.0,0.0
21935790,2018-03-18 01:45:00,1460,12.16,1251150309,102925354,20571500,0.0,0.0
21937354,2018-03-18 01:50:00,1460,12.18,1253322034,102925354,20580400,0.0,0.0
21938918,2018-03-18 01:55:00,1460,12.21,1256615646,102925354,20631400,0.0,0.0
21940482,2018-03-18 02:05:00,1460,12.17,1253091150,102925834,20557200,0.0,0.0
21942046,2018-03-18 02:10:00,1460,12.25,1260676784,102925834,20561100,0.0,0.0
21943610,2018-03-18 02:15:00,1460,12.11,1246514189,102925834,20437800,0.0,0.0
21945174,2018-03-18 02:20:00,1460,12.11,1246427272,102926306,20448300,0.0,0.0
21946738,2018-03-18 02:30:00,1460,12.05,1239932622,102926306,20426000,0.0,0.0
